id,time,bearing,speed,altitude,longitude,latitude,provider
31020,4/21/2020 0:22,0,50.004,70,51.41762,25.300061,simulation
110,4/21/2020 0:22,0,0,70,51.555419,25.251435,simulation
220,4/21/2020 0:22,0,100.008,70,51.488727,25.250647,simulation
31020,4/21/2020 0:22,0,69.912,70,51.416857,25.299705,simulation
110,4/21/2020 0:22,0,0,70,51.555419,25.251435,simulation
220,4/21/2020 0:22,0,24.624,70,51.487734,25.252028,simulation
31020,4/21/2020 0:22,0,22.176,70,51.41543,25.299582,simulation
110,4/21/2020 0:23,0,0,70,51.555419,25.251435,simulation
220,4/21/2020 0:23,0,100.008,70,51.488563,25.250699,simulation
31020,4/21/2020 0:23,0,60.012,70,51.416821,25.299582,simulation
110,4/21/2020 0:23,0,0,70,51.555419,25.251435,simulation
220,4/21/2020 0:23,0,100.008,70,51.490212,25.248699,simulation
31020,4/21/2020 0:23,0,60.012,70,51.418477,25.299574,simulation
110,4/21/2020 0:23,0,0,70,51.555419,25.251435,simulation
220,4/21/2020 0:23,0,100.008,70,51.491643,25.246554,simulation
31020,4/21/2020 0:23,0,28.069,70,51.41996,25.299572,simulation
110,4/21/2020 0:23,0,0,70,51.555419,25.251435,simulation
220,4/21/2020 0:23,0,100.008,70,51.493125,25.244441,simulation
31020,4/21/2020 0:23,0,0,70,51.419993,25.299574,simulation
110,4/21/2020 0:23,0,28.535,70,51.555766,25.25083,simulation
220,4/21/2020 0:23,0,100.008,70,51.494494,25.242262,simulation
31020,4/21/2020 0:23,0,45.97,70,51.420212,25.299227,simulation
110,4/21/2020 0:23,0,50.004,70,51.556946,25.251281,simulation
220,4/21/2020 0:23,0,100.008,70,51.495925,25.240126,simulation
31020,4/21/2020 0:23,0,50.004,70,51.42032,25.297976,simulation
110,4/21/2020 0:24,0,44.892,70,51.557841,25.25131,simulation
220,4/21/2020 0:24,0,58.985,70,51.497404,25.238234,simulation
31020,4/21/2020 0:24,0,0,70,51.420385,25.297194,simulation
110,4/21/2020 0:24,0,0,70,51.558238,25.250702,simulation
220,4/21/2020 0:24,0,0,70,51.497534,25.238072,simulation
31020,4/21/2020 0:24,0,0,70,51.420385,25.297194,simulation
110,4/21/2020 0:24,0,0,70,51.558238,25.250702,simulation
220,4/21/2020 0:24,0,0,70,51.497534,25.238072,simulation
31020,4/21/2020 0:24,0,0,70,51.420385,25.297194,simulation
110,4/21/2020 0:24,0,0,70,51.558238,25.250702,simulation
220,4/21/2020 0:24,0,9.36,70,51.497549,25.238054,simulation
31020,4/21/2020 0:24,0,0,70,51.420385,25.297194,simulation
110,4/21/2020 0:24,0,0,70,51.558238,25.250702,simulation
220,4/21/2020 0:24,0,0,70,51.497619,25.237976,simulation
31020,4/21/2020 0:24,0,0,70,51.420385,25.297194,simulation
110,4/21/2020 0:24,0,0,70,51.558238,25.250702,simulation
220,4/21/2020 0:24,0,0,70,51.497716,25.238019,simulation
31020,4/21/2020 0:24,0,0,70,51.420385,25.297194,simulation
110,4/21/2020 0:25,0,0,70,51.558238,25.250702,simulation
220,4/21/2020 0:25,0,9.36,70,51.497732,25.238037,simulation
31020,4/21/2020 0:25,0,0,70,51.420385,25.297194,simulation
110,4/21/2020 0:25,0,0,70,51.558238,25.250702,simulation
220,4/21/2020 0:25,0,98.1,70,51.496839,25.239173,simulation
31020,4/21/2020 0:25,0,0,70,51.420385,25.297194,simulation
110,4/21/2020 0:25,0,50.004,70,51.558709,25.249963,simulation
220,4/21/2020 0:25,0,100.008,70,51.495247,25.241215,simulation
31020,4/21/2020 0:25,0,50.004,70,51.420428,25.296342,simulation
110,4/21/2020 0:25,0,50.004,70,51.559397,25.248877,simulation
220,4/21/2020 0:25,0,1.579,70,51.494396,25.242647,simulation
31020,4/21/2020 0:25,0,50.004,70,51.420405,25.295088,simulation
110,4/21/2020 0:25,0,18.804,70,51.560011,25.247885,simulation
220,4/21/2020 0:25,0,0,70,51.494396,25.242647,simulation
31020,4/21/2020 0:25,0,50.328,70,51.420741,25.294217,simulation
110,4/21/2020 0:25,0,0,70,51.560014,25.247879,simulation
220,4/21/2020 0:25,0,74.88,70,51.493874,25.243351,simulation
31020,4/21/2020 0:25,0,79.992,70,51.422858,25.294195,simulation
110,4/21/2020 0:26,0,0,70,51.560014,25.247879,simulation
220,4/21/2020 0:26,0,36.114,70,51.492908,25.24493,simulation
31020,4/21/2020 0:26,0,0,70,51.424186,25.294181,simulation
110,4/21/2020 0:26,0,0,70,51.560014,25.247879,simulation
220,4/21/2020 0:26,0,0,70,51.492838,25.244897,simulation
31020,4/21/2020 0:26,0,0,70,51.424186,25.294181,simulation
110,4/21/2020 0:26,0,0,70,51.560014,25.247879,simulation
220,4/21/2020 0:26,0,56.16,70,51.493107,25.24447,simulation
31020,4/21/2020 0:26,0,0,70,51.424186,25.294181,simulation
110,4/21/2020 0:26,0,0,70,51.560014,25.247879,simulation
220,4/21/2020 0:26,0,100.008,70,51.494316,25.242446,simulation
31020,4/21/2020 0:26,0,0,70,51.424186,25.294181,simulation
110,4/21/2020 0:26,0,0,70,51.560014,25.247879,simulation
220,4/21/2020 0:26,0,100.008,70,51.495719,25.240287,simulation
31020,4/21/2020 0:26,0,0,70,51.424186,25.294181,simulation
110,4/21/2020 0:26,0,0,70,51.560014,25.247879,simulation
220,4/21/2020 0:26,0,74.64,70,51.49726,25.238314,simulation
31020,4/21/2020 0:26,0,0,70,51.424186,25.294181,simulation
110,4/21/2020 0:27,0,60.012,70,51.559145,25.247526,simulation
220,4/21/2020 0:27,0,0,70,51.497483,25.238038,simulation
31020,4/21/2020 0:27,0,79.992,70,51.425336,25.294167,simulation
110,4/21/2020 0:27,0,60.012,70,51.557546,25.247138,simulation
220,4/21/2020 0:27,0,0,70,51.497483,25.238038,simulation
31020,4/21/2020 0:27,0,0,70,51.426304,25.29416,simulation
110,4/21/2020 0:27,0,42.804,70,51.556484,25.246923,simulation
220,4/21/2020 0:27,0,0,70,51.497483,25.238038,simulation
31020,4/21/2020 0:27,0,0,70,51.426304,25.29416,simulation
110,4/21/2020 0:27,0,37.72,70,51.554941,25.246752,simulation
220,4/21/2020 0:27,0,9.36,70,51.497498,25.238019,simulation
31020,4/21/2020 0:27,0,0,70,51.426304,25.29416,simulation
110,4/21/2020 0:27,0,0,70,51.554867,25.246746,simulation
220,4/21/2020 0:27,0,0,70,51.497572,25.237937,simulation
31020,4/21/2020 0:27,0,0,70,51.426304,25.29416,simulation
110,4/21/2020 0:27,0,0,70,51.554867,25.246746,simulation
220,4/21/2020 0:27,0,56.16,70,51.497938,25.23758,simulation
31020,4/21/2020 0:27,0,0,70,51.426304,25.29416,simulation
110,4/21/2020 0:28,0,0,70,51.554867,25.246746,simulation
220,4/21/2020 0:28,0,100.008,70,51.499726,25.235949,simulation
31020,4/21/2020 0:28,0,0,70,51.426304,25.29416,simulation
110,4/21/2020 0:28,0,0,70,51.554867,25.246746,simulation
220,4/21/2020 0:28,0,100.008,70,51.501714,25.234237,simulation
31020,4/21/2020 0:28,0,0,70,51.426304,25.29416,simulation
110,4/21/2020 0:28,0,0,70,51.554867,25.246746,simulation
220,4/21/2020 0:28,0,100.008,70,51.503415,25.232274,simulation
31020,4/21/2020 0:28,0,0,70,51.426304,25.29416,simulation
110,4/21/2020 0:28,0,0,70,51.554867,25.246746,simulation
220,4/21/2020 0:28,0,59.472,70,51.505082,25.230511,simulation
31020,4/21/2020 0:28,0,0,70,51.426304,25.29416,simulation
110,4/21/2020 0:28,0,60.012,70,51.553834,25.246647,simulation
220,4/21/2020 0:28,0,86.436,70,51.504828,25.231386,simulation
31020,4/21/2020 0:28,0,32.874,70,51.427253,25.294144,simulation
110,4/21/2020 0:28,0,60.012,70,51.552202,25.246401,simulation
220,4/21/2020 0:28,0,100.008,70,51.50304,25.233284,simulation
31020,4/21/2020 0:28,0,67.86,70,51.428262,25.294161,simulation
110,4/21/2020 0:29,0,56.412,70,51.551222,25.246128,simulation
220,4/21/2020 0:29,0,52.102,70,51.501882,25.234393,simulation
31020,4/21/2020 0:29,0,23.508,70,51.429901,25.294097,simulation
110,4/21/2020 0:29,0,0,70,51.551525,25.245252,simulation
220,4/21/2020 0:29,0,100.008,70,51.500035,25.23588,simulation
31020,4/21/2020 0:29,0,79.992,70,51.430009,25.295374,simulation
110,4/21/2020 0:29,0,0,70,51.551525,25.245252,simulation
220,4/21/2020 0:29,0,0,70,51.498812,25.236978,simulation
31020,4/21/2020 0:29,0,79.992,70,51.43011,25.297379,simulation
110,4/21/2020 0:29,0,0,70,51.551525,25.245252,simulation
220,4/21/2020 0:29,0,0,70,51.498812,25.236978,simulation
31020,4/21/2020 0:29,0,94.026,70,51.430248,25.299536,simulation
110,4/21/2020 0:29,0,0,70,51.551525,25.245252,simulation
220,4/21/2020 0:29,0,79.992,70,51.497952,25.237953,simulation
31020,4/21/2020 0:29,0,59.256,70,51.430841,25.300026,simulation
110,4/21/2020 0:29,0,0,70,51.551525,25.245252,simulation
220,4/21/2020 0:29,0,50.004,70,51.498751,25.238992,simulation
31020,4/21/2020 0:29,0,79.992,70,51.432939,25.299524,simulation
110,4/21/2020 0:30,0,0,70,51.551525,25.245252,simulation
220,4/21/2020 0:30,0,50.004,70,51.499677,25.239336,simulation
31020,4/21/2020 0:30,0,45.446,70,51.434331,25.299285,simulation
110,4/21/2020 0:30,0,0,70,51.551525,25.245252,simulation
220,4/21/2020 0:30,0,18.769,70,51.500736,25.238729,simulation
31020,4/21/2020 0:30,0,79.992,70,51.436353,25.298856,simulation
110,4/21/2020 0:30,0,79.992,70,51.551783,25.244233,simulation
220,4/21/2020 0:30,0,50.004,70,51.501579,25.238942,simulation
31020,4/21/2020 0:30,0,79.992,70,51.43853,25.298521,simulation
110,4/21/2020 0:30,0,79.992,70,51.552273,25.242277,simulation
220,4/21/2020 0:30,0,50.004,70,51.502539,25.239843,simulation
31020,4/21/2020 0:30,0,79.992,70,51.440712,25.298224,simulation
110,4/21/2020 0:30,0,22.572,70,51.552467,25.240989,simulation
220,4/21/2020 0:30,0,27.432,70,51.503425,25.240566,simulation
31020,4/21/2020 0:30,0,79.992,70,51.442877,25.297838,simulation
110,4/21/2020 0:30,0,0,70,51.552197,25.240966,simulation
220,4/21/2020 0:30,0,50.004,70,51.504568,25.239944,simulation
31020,4/21/2020 0:30,0,79.992,70,51.445014,25.297342,simulation
110,4/21/2020 0:31,0,0,70,51.552197,25.240966,simulation
220,4/21/2020 0:31,0,50.004,70,51.505742,25.239286,simulation
31020,4/21/2020 0:31,0,79.992,70,51.447135,25.296785,simulation
110,4/21/2020 0:31,0,0,70,51.552197,25.240966,simulation
220,4/21/2020 0:31,0,27.672,70,51.506849,25.238665,simulation
31020,4/21/2020 0:31,0,79.992,70,51.449256,25.296228,simulation
110,4/21/2020 0:31,0,0,70,51.552197,25.240966,simulation
220,4/21/2020 0:31,0,50.004,70,51.506241,25.237951,simulation
31020,4/21/2020 0:31,0,79.992,70,51.45139,25.295718,simulation
110,4/21/2020 0:31,0,0,70,51.552197,25.240966,simulation
220,4/21/2020 0:31,0,0,70,51.505945,25.237662,simulation
31020,4/21/2020 0:31,0,79.992,70,51.453573,25.295418,simulation
110,4/21/2020 0:31,0,0,70,51.552197,25.240966,simulation
220,4/21/2020 0:31,0,22.32,70,51.505871,25.237551,simulation
31020,4/21/2020 0:31,0,79.992,70,51.455769,25.295214,simulation
110,4/21/2020 0:31,0,0,70,51.552197,25.240966,simulation
220,4/21/2020 0:31,0,50.004,70,51.506549,25.238095,simulation
31020,4/21/2020 0:31,0,79.992,70,51.457973,25.295107,simulation
110,4/21/2020 0:32,0,34.992,70,51.552625,25.240804,simulation
220,4/21/2020 0:32,0,50.004,70,51.507513,25.238992,simulation
31020,4/21/2020 0:32,0,100.008,70,51.460366,25.295119,simulation
110,4/21/2020 0:32,0,77.756,70,51.551869,25.240019,simulation
220,4/21/2020 0:32,0,50.004,70,51.508452,25.23991,simulation
31020,4/21/2020 0:32,0,100.008,70,51.463124,25.295087,simulation
110,4/21/2020 0:32,0,100.008,70,51.549172,25.239749,simulation
220,4/21/2020 0:32,0,50.004,70,51.509387,25.240832,simulation
31020,4/21/2020 0:32,0,100.008,70,51.465882,25.295041,simulation
110,4/21/2020 0:32,0,28.856,70,51.546972,25.239484,simulation
220,4/21/2020 0:32,0,0,70,51.510022,25.241456,simulation
31020,4/21/2020 0:32,0,79.992,70,51.468462,25.294979,simulation
110,4/21/2020 0:32,0,76.426,70,51.54749,25.238614,simulation
220,4/21/2020 0:32,0,9.36,70,51.510039,25.241474,simulation
31020,4/21/2020 0:32,0,79.992,70,51.470669,25.294935,simulation
110,4/21/2020 0:32,0,79.992,70,51.54879,25.236997,simulation
220,4/21/2020 0:32,0,50.004,70,51.510837,25.242275,simulation
31020,4/21/2020 0:32,0,79.992,70,51.472874,25.295022,simulation
110,4/21/2020 0:33,0,79.992,70,51.550144,25.235413,simulation
220,4/21/2020 0:33,0,65.844,70,51.51179,25.242434,simulation
31020,4/21/2020 0:33,0,79.992,70,51.475079,25.295067,simulation
110,4/21/2020 0:33,0,17.073,70,51.551217,25.23412,simulation
220,4/21/2020 0:33,0,79.992,70,51.513669,25.241402,simulation
31020,4/21/2020 0:33,0,79.992,70,51.477282,25.294997,simulation
110,4/21/2020 0:33,0,0,70,51.551219,25.234118,simulation
220,4/21/2020 0:33,0,79.992,70,51.515561,25.240367,simulation
31020,4/21/2020 0:33,0,79.992,70,51.47948,25.294823,simulation
110,4/21/2020 0:33,0,9.36,70,51.551234,25.234099,simulation
220,4/21/2020 0:33,0,24.383,70,51.51697,25.239781,simulation
31020,4/21/2020 0:33,0,79.992,70,51.481666,25.294547,simulation
110,4/21/2020 0:33,0,0,70,51.551312,25.233998,simulation
220,4/21/2020 0:33,0,79.992,70,51.515385,25.240606,simulation
31020,4/21/2020 0:33,0,100.008,70,51.484077,25.294151,simulation
110,4/21/2020 0:33,0,0,70,51.55142,25.234019,simulation
220,4/21/2020 0:33,0,0,70,51.515004,25.24081,simulation
31020,4/21/2020 0:33,0,100.008,70,51.486795,25.293727,simulation
110,4/21/2020 0:34,0,9.36,70,51.551458,25.234004,simulation
220,4/21/2020 0:34,0,37.44,70,51.514783,25.240932,simulation
31020,4/21/2020 0:34,0,100.008,70,51.489511,25.293284,simulation
110,4/21/2020 0:34,0,79.992,70,51.552893,25.234567,simulation
220,4/21/2020 0:34,0,79.992,70,51.513079,25.241875,simulation
31020,4/21/2020 0:34,0,100.008,70,51.492206,25.292753,simulation
110,4/21/2020 0:34,0,79.992,70,51.554953,25.235284,simulation
220,4/21/2020 0:34,0,29.246,70,51.51146,25.242799,simulation
31020,4/21/2020 0:34,0,100.008,70,51.494907,25.292256,simulation
110,4/21/2020 0:34,0,0,70,51.55577,25.23557,simulation
220,4/21/2020 0:34,0,79.992,70,51.509839,25.243649,simulation
31020,4/21/2020 0:34,0,9.36,70,51.495978,25.292106,simulation
110,4/21/2020 0:34,0,18.72,70,51.555827,25.235629,simulation
220,4/21/2020 0:34,0,39.222,70,51.508543,25.244425,simulation
31020,4/21/2020 0:34,0,100.008,70,51.497636,25.291934,simulation
110,4/21/2020 0:34,0,50.004,70,51.555397,25.23668,simulation
220,4/21/2020 0:34,0,79.992,70,51.506937,25.245222,simulation
31020,4/21/2020 0:34,0,100.008,70,51.500355,25.291507,simulation
110,4/21/2020 0:35,0,44.82,70,51.554921,25.237843,simulation
220,4/21/2020 0:35,0,69.854,70,51.505073,25.246248,simulation
31020,4/21/2020 0:35,0,100.008,70,51.503073,25.291082,simulation
110,4/21/2020 0:35,0,0,70,51.554882,25.23794,simulation
220,4/21/2020 0:35,0,43.092,70,51.50457,25.246266,simulation
31020,4/21/2020 0:35,0,0,70,51.504224,25.290897,simulation
110,4/21/2020 0:35,0,50.004,70,51.554696,25.238386,simulation
220,4/21/2020 0:35,0,28.791,70,51.506101,25.245509,simulation
31020,4/21/2020 0:35,0,9.36,70,51.504249,25.290893,simulation
110,4/21/2020 0:35,0,50.004,70,51.554211,25.239561,simulation
220,4/21/2020 0:35,0,0,70,51.506131,25.245493,simulation
31020,4/21/2020 0:35,0,100.008,70,51.505895,25.290635,simulation
110,4/21/2020 0:35,0,57.011,70,51.554539,25.24033,simulation
220,4/21/2020 0:35,0,65.52,70,51.506751,25.245157,simulation
31020,4/21/2020 0:35,0,56.067,70,51.507311,25.290421,simulation
110,4/21/2020 0:35,0,100.008,70,51.557012,25.240864,simulation
220,4/21/2020 0:35,0,34.452,70,51.508242,25.244317,simulation
31020,4/21/2020 0:35,0,79.992,70,51.509437,25.290112,simulation
110,4/21/2020 0:36,0,100.008,70,51.559678,25.241513,simulation
220,4/21/2020 0:36,0,60.156,70,51.50801,25.244646,simulation
31020,4/21/2020 0:36,0,79.992,70,51.511617,25.2898,simulation
110,4/21/2020 0:36,0,100.008,70,51.562293,25.242315,simulation
220,4/21/2020 0:36,0,79.992,70,51.506138,25.245651,simulation
31020,4/21/2020 0:36,0,6.387,70,51.513242,25.289612,simulation
110,4/21/2020 0:36,0,79.992,70,51.564758,25.243259,simulation
220,4/21/2020 0:36,0,27.332,70,51.50476,25.246459,simulation
31020,4/21/2020 0:36,0,0,70,51.513242,25.289612,simulation
110,4/21/2020 0:36,0,79.992,70,51.566642,25.244288,simulation
220,4/21/2020 0:36,0,79.992,70,51.503194,25.247219,simulation
31020,4/21/2020 0:36,0,60.012,70,51.514114,25.289541,simulation
110,4/21/2020 0:36,0,26.448,70,51.568307,25.245056,simulation
220,4/21/2020 0:36,0,75.078,70,51.501295,25.248213,simulation
31020,4/21/2020 0:36,0,28.415,70,51.515636,25.289447,simulation
110,4/21/2020 0:36,0,0,70,51.568334,25.245051,simulation
220,4/21/2020 0:36,0,23.832,70,51.500606,25.248237,simulation
31020,4/21/2020 0:36,0,60.012,70,51.516766,25.289373,simulation
110,4/21/2020 0:37,0,65.52,70,51.568686,25.244488,simulation
220,4/21/2020 0:37,0,23.796,70,51.499787,25.247576,simulation
31020,4/21/2020 0:37,0,28.969,70,51.518288,25.289236,simulation
110,4/21/2020 0:37,0,46.116,70,51.56958,25.242814,simulation
220,4/21/2020 0:37,0,50.004,70,51.498826,25.248388,simulation
31020,4/21/2020 0:37,0,0,70,51.518323,25.289234,simulation
110,4/21/2020 0:37,0,28.944,70,51.569198,25.242348,simulation
220,4/21/2020 0:37,0,50.004,70,51.49783,25.249256,simulation
31020,4/21/2020 0:37,0,60.012,70,51.51903,25.289188,simulation
110,4/21/2020 0:37,0,50.004,70,51.569775,25.241248,simulation
220,4/21/2020 0:37,0,33.372,70,51.497315,25.249945,simulation
31020,4/21/2020 0:37,0,60.012,70,51.520679,25.289058,simulation
110,4/21/2020 0:37,0,0,70,51.569919,25.240972,simulation
220,4/21/2020 0:37,0,79.992,70,51.498482,25.249616,simulation
31020,4/21/2020 0:37,0,60.012,70,51.522322,25.288979,simulation
110,4/21/2020 0:37,0,0,70,51.569919,25.240972,simulation
220,4/21/2020 0:37,0,69.216,70,51.500341,25.248588,simulation
31020,4/21/2020 0:37,0,60.012,70,51.523635,25.288191,simulation
110,4/21/2020 0:38,0,0,70,51.569919,25.240972,simulation
220,4/21/2020 0:38,0,0,70,51.500599,25.248424,simulation
31020,4/21/2020 0:38,0,60.012,70,51.523691,25.2867,simulation
110,4/21/2020 0:38,0,0,70,51.569919,25.240972,simulation
220,4/21/2020 0:38,0,33.444,70,51.500758,25.248273,simulation
31020,4/21/2020 0:38,0,60.012,70,51.523589,25.285206,simulation
110,4/21/2020 0:38,0,0,70,51.569919,25.240972,simulation
220,4/21/2020 0:38,0,79.992,70,51.499933,25.248953,simulation
31020,4/21/2020 0:38,0,60.012,70,51.523843,25.283724,simulation
110,4/21/2020 0:38,0,0,70,51.569919,25.240972,simulation
220,4/21/2020 0:38,0,79.992,70,51.498058,25.250009,simulation
31020,4/21/2020 0:38,0,11.654,70,51.52426,25.282525,simulation
110,4/21/2020 0:38,0,50.004,70,51.570332,25.240205,simulation
220,4/21/2020 0:38,0,79.992,70,51.496152,25.251021,simulation
31020,4/21/2020 0:38,0,31.428,70,51.524709,25.281785,simulation
110,4/21/2020 0:38,0,23.832,70,51.570734,25.239274,simulation
220,4/21/2020 0:38,0,67.535,70,51.494279,25.252014,simulation
31020,4/21/2020 0:38,0,60.012,70,51.525755,25.280828,simulation
110,4/21/2020 0:39,0,0,70,51.569969,25.238928,simulation
220,4/21/2020 0:39,0,47.808,70,51.493856,25.252043,simulation
31020,4/21/2020 0:39,0,60.012,70,51.526967,25.279832,simulation
110,4/21/2020 0:39,0,0,70,51.569969,25.238928,simulation
220,4/21/2020 0:39,0,79.992,70,51.495682,25.251137,simulation
31020,4/21/2020 0:39,0,35.081,70,51.528107,25.279412,simulation
110,4/21/2020 0:39,0,0,70,51.569969,25.238928,simulation
220,4/21/2020 0:39,0,29.016,70,51.497327,25.25025,simulation
31020,4/21/2020 0:39,0,60.012,70,51.529685,25.279407,simulation
110,4/21/2020 0:39,0,0,70,51.569969,25.238928,simulation
220,4/21/2020 0:39,0,0,70,51.497357,25.250234,simulation
31020,4/21/2020 0:39,0,60.012,70,51.531347,25.279437,simulation
110,4/21/2020 0:39,0,0,70,51.569969,25.238928,simulation
220,4/21/2020 0:39,0,65.52,70,51.497976,25.249895,simulation
31020,4/21/2020 0:39,0,49.284,70,51.53132,25.279609,simulation
110,4/21/2020 0:39,0,0,70,51.569969,25.238928,simulation
220,4/21/2020 0:39,0,79.992,70,51.499848,25.248861,simulation
31020,4/21/2020 0:39,0,30.997,70,51.529784,25.27958,simulation
110,4/21/2020 0:40,0,0,70,51.569969,25.238928,simulation
220,4/21/2020 0:40,0,42.804,70,51.500879,25.248261,simulation
31020,4/21/2020 0:40,0,0,70,51.529743,25.279578,simulation
110,4/21/2020 0:40,0,0,70,51.569969,25.238928,simulation
220,4/21/2020 0:40,0,3.586,70,51.502084,25.247658,simulation
31020,4/21/2020 0:40,0,38.927,70,51.529174,25.279623,simulation
110,4/21/2020 0:40,0,50.004,70,51.569109,25.238585,simulation
220,4/21/2020 0:40,0,0,70,51.502084,25.247658,simulation
31020,4/21/2020 0:40,0,76.788,70,51.528137,25.279339,simulation
110,4/21/2020 0:40,0,50.004,70,51.567827,25.238124,simulation
220,4/21/2020 0:40,0,74.88,70,51.502891,25.247239,simulation
31020,4/21/2020 0:40,0,60.012,70,51.530006,25.279417,simulation
110,4/21/2020 0:40,0,50.004,70,51.567957,25.237261,simulation
220,4/21/2020 0:40,0,33.192,70,51.504427,25.246413,simulation
31020,4/21/2020 0:40,0,60.012,70,51.531665,25.279445,simulation
110,4/21/2020 0:40,0,50.004,70,51.568455,25.236091,simulation
220,4/21/2020 0:40,0,67.364,70,51.505926,25.245604,simulation
31020,4/21/2020 0:40,0,60.012,70,51.533318,25.279534,simulation
110,4/21/2020 0:41,0,50.004,70,51.568954,25.234922,simulation
220,4/21/2020 0:41,0,50.004,70,51.506926,25.244937,simulation
31020,4/21/2020 0:41,0,60.012,70,51.534957,25.279723,simulation
110,4/21/2020 0:41,0,0,70,51.569092,25.234598,simulation
220,4/21/2020 0:41,0,0,70,51.507866,25.244511,simulation
31020,4/21/2020 0:41,0,56.136,70,51.535354,25.280354,simulation
110,4/21/2020 0:41,0,0,70,51.569092,25.234598,simulation
220,4/21/2020 0:41,0,0,70,51.507866,25.244511,simulation
31020,4/21/2020 0:41,0,60.012,70,51.535187,25.281847,simulation
110,4/21/2020 0:41,0,0,70,51.569092,25.234598,simulation
220,4/21/2020 0:41,0,38.448,70,51.508467,25.244185,simulation
31020,4/21/2020 0:41,0,0,70,51.535138,25.282561,simulation
110,4/21/2020 0:41,0,0,70,51.569092,25.234598,simulation
220,4/21/2020 0:41,0,79.992,70,51.510099,25.243339,simulation
31020,4/21/2020 0:41,0,0,70,51.535138,25.282561,simulation
110,4/21/2020 0:41,0,0,70,51.569092,25.234598,simulation
220,4/21/2020 0:41,0,42.768,70,51.510929,25.242546,simulation
31020,4/21/2020 0:41,0,0,70,51.535138,25.282561,simulation
110,4/21/2020 0:42,0,0,70,51.569097,25.234586,simulation
220,4/21/2020 0:42,0,39.805,70,51.510021,25.241641,simulation
31020,4/21/2020 0:42,0,9.36,70,51.535141,25.282584,simulation
110,4/21/2020 0:42,0,0,70,51.569097,25.234586,simulation
220,4/21/2020 0:42,0,0,70,51.509963,25.241584,simulation
31020,4/21/2020 0:42,0,50.004,70,51.53622,25.28285,simulation
110,4/21/2020 0:42,0,0,70,51.569097,25.234586,simulation
220,4/21/2020 0:42,0,50.004,70,51.509601,25.241238,simulation
31020,4/21/2020 0:42,0,50.004,70,51.536948,25.283567,simulation
110,4/21/2020 0:42,0,0,70,51.569097,25.234586,simulation
220,4/21/2020 0:42,0,50.004,70,51.508664,25.240318,simulation
31020,4/21/2020 0:42,0,50.004,70,51.537082,25.284801,simulation
110,4/21/2020 0:42,0,0,70,51.569097,25.234586,simulation
220,4/21/2020 0:42,0,50.004,70,51.507724,25.2394,simulation
31020,4/21/2020 0:42,0,20.016,70,51.536775,25.285443,simulation
110,4/21/2020 0:42,0,0,70,51.569097,25.234586,simulation
220,4/21/2020 0:42,0,0,70,51.506986,25.238678,simulation
31020,4/21/2020 0:42,0,20.016,70,51.536247,25.285468,simulation
110,4/21/2020 0:43,0,0,70,51.569097,25.234586,simulation
220,4/21/2020 0:43,0,0,70,51.506986,25.238678,simulation
31020,4/21/2020 0:43,0,0,70,51.53598,25.285438,simulation
110,4/21/2020 0:43,0,0,70,51.569097,25.234586,simulation
220,4/21/2020 0:43,0,50.004,70,51.506346,25.238054,simulation
110,4/21/2020 0:43,0,0,70,51.569097,25.234586,simulation
220,4/21/2020 0:43,0,50.004,70,51.505405,25.237136,simulation
110,4/21/2020 0:43,0,0,70,51.569097,25.234586,simulation
220,4/21/2020 0:43,0,50.004,70,51.50447,25.236214,simulation
110,4/21/2020 0:43,0,75.312,70,51.568271,25.234194,simulation
220,4/21/2020 0:43,0,50.004,70,51.503535,25.235292,simulation
110,4/21/2020 0:43,0,79.992,70,51.566227,25.23344,simulation
220,4/21/2020 0:43,0,50.004,70,51.502312,25.235543,simulation
110,4/21/2020 0:44,0,79.992,70,51.564132,25.232812,simulation
220,4/21/2020 0:44,0,50.004,70,51.501418,25.235552,simulation
110,4/21/2020 0:44,0,0,70,51.562732,25.232415,simulation
220,4/21/2020 0:44,0,50.004,70,51.500655,25.235768,simulation
110,4/21/2020 0:44,0,0,70,51.562732,25.232415,simulation
220,4/21/2020 0:44,0,50.004,70,51.49974,25.236704,simulation
110,4/21/2020 0:44,0,0,70,51.562732,25.232415,simulation
220,4/21/2020 0:44,0,0,70,51.499375,25.23722,simulation
110,4/21/2020 0:44,0,0,70,51.562732,25.232415,simulation
220,4/21/2020 0:44,0,18.72,70,51.499354,25.237287,simulation
110,4/21/2020 0:44,0,0,70,51.562732,25.232415,simulation
220,4/21/2020 0:44,0,50.004,70,51.50021,25.238124,simulation
110,4/21/2020 0:45,0,0,70,51.562732,25.232415,simulation
220,4/21/2020 0:45,0,46.296,70,51.500564,25.238862,simulation
110,4/21/2020 0:45,0,0,70,51.562732,25.232415,simulation
220,4/21/2020 0:45,0,27.736,70,51.49951,25.239504,simulation
110,4/21/2020 0:45,0,79.992,70,51.561635,25.232103,simulation
220,4/21/2020 0:45,0,22.68,70,51.49881,25.239233,simulation
110,4/21/2020 0:45,0,0,70,51.560761,25.231845,simulation
220,4/21/2020 0:45,0,50.004,70,51.497992,25.240069,simulation
110,4/21/2020 0:45,0,0,70,51.560761,25.231845,simulation
220,4/21/2020 0:45,0,47.16,70,51.497249,25.240269,simulation
110,4/21/2020 0:45,0,0,70,51.560761,25.231845,simulation
