id,time,bearing,speed,altitude,accuracy,longitude,latitude,provider
811000,2020-04-06T12:21:20,0,0,70,100,51.551766,25.250402,simualtion
811010,2020-04-06T12:21:20,0,0,70,100,51.551766,25.250402,simualtion
811020,2020-04-06T12:21:20,0,0,70,100,51.551766,25.250402,simualtion
811030,2020-04-06T12:21:20,0,0,70,100,51.551766,25.250402,simualtion
11000,2020-04-06T12:21:30,0,0,70,100,51.551766,25.250402,simualtion
811000,2020-04-06T12:21:30,0,0,70,100,51.551766,25.250402,simualtion
811010,2020-04-06T12:21:30,0,0,70,100,51.551766,25.250402,simualtion
811020,2020-04-06T12:21:30,0,0,70,100,51.551766,25.250402,simualtion
811030,2020-04-06T12:21:30,0,0,70,100,51.551766,25.250402,simualtion
11000,2020-04-06T12:21:40,0,0,70,100,51.551766,25.250402,simualtion
811000,2020-04-06T12:21:40,0,0,70,100,51.551766,25.250402,simualtion
811010,2020-04-06T12:21:40,0,0,70,100,51.551766,25.250402,simualtion
811020,2020-04-06T12:21:40,0,0,70,100,51.551766,25.250402,simualtion
811030,2020-04-06T12:21:40,0,0,70,100,51.551766,25.250402,simualtion
11000,2020-04-06T12:21:50,0,0,70,100,51.551766,25.250402,simualtion
811000,2020-04-06T12:21:50,0,0,70,100,51.551766,25.250402,simualtion
811010,2020-04-06T12:21:50,0,0,70,100,51.551766,25.250402,simualtion
811020,2020-04-06T12:21:50,0,0,70,100,51.551766,25.250402,simualtion
811030,2020-04-06T12:21:50,0,0,70,100,51.551766,25.250402,simualtion
11000,2020-04-06T12:22:00,0,50.004,70,100,51.552653,25.25068,simualtion
811000,2020-04-06T12:22:00,0,50.004,70,100,51.552653,25.25068,simualtion
811010,2020-04-06T12:22:00,0,50.004,70,100,51.552653,25.25068,simualtion
811020,2020-04-06T12:22:00,0,50.004,70,100,51.552653,25.25068,simualtion
811030,2020-04-06T12:22:00,0,50.004,70,100,51.552653,25.25068,simualtion
11000,2020-04-06T12:22:10,0,50.004,70,100,51.553927,25.251158,simualtion
811000,2020-04-06T12:22:10,0,50.004,70,100,51.553927,25.251158,simualtion
811010,2020-04-06T12:22:10,0,50.004,70,100,51.553927,25.251158,simualtion
811020,2020-04-06T12:22:10,0,50.004,70,100,51.553927,25.251158,simualtion
811030,2020-04-06T12:22:10,0,50.004,70,100,51.553927,25.251158,simualtion
11000,2020-04-06T12:22:20,0,40.536,70,100,51.555162,25.251661,simualtion
811000,2020-04-06T12:22:20,0,40.536,70,100,51.555162,25.251661,simualtion
811010,2020-04-06T12:22:20,0,40.536,70,100,51.555162,25.251661,simualtion
811020,2020-04-06T12:22:20,0,40.536,70,100,51.555162,25.251661,simualtion
811030,2020-04-06T12:22:20,0,40.536,70,100,51.555162,25.251661,simualtion
11000,2020-04-06T12:22:30,0,0,70,100,51.555419,25.251435,simualtion
811000,2020-04-06T12:22:30,0,0,70,100,51.555419,25.251435,simualtion
811010,2020-04-06T12:22:30,0,0,70,100,51.555419,25.251435,simualtion
811020,2020-04-06T12:22:30,0,0,70,100,51.555419,25.251435,simualtion
811030,2020-04-06T12:22:30,0,0,70,100,51.555419,25.251435,simualtion
11000,2020-04-06T12:22:40,0,0,70,100,51.555419,25.251435,simualtion
811000,2020-04-06T12:22:40,0,0,70,100,51.555419,25.251435,simualtion
811010,2020-04-06T12:22:40,0,0,70,100,51.555419,25.251435,simualtion
811020,2020-04-06T12:22:40,0,0,70,100,51.555419,25.251435,simualtion
811030,2020-04-06T12:22:40,0,0,70,100,51.555419,25.251435,simualtion
11000,2020-04-06T12:22:50,0,0,70,100,51.555419,25.251435,simualtion
811000,2020-04-06T12:22:50,0,0,70,100,51.555419,25.251435,simualtion
811010,2020-04-06T12:22:50,0,0,70,100,51.555419,25.251435,simualtion
811020,2020-04-06T12:22:50,0,0,70,100,51.555419,25.251435,simualtion
811030,2020-04-06T12:22:50,0,0,70,100,51.555419,25.251435,simualtion
11000,2020-04-06T12:23:00,0,0,70,100,51.555419,25.251435,simualtion
811000,2020-04-06T12:23:00,0,0,70,100,51.555419,25.251435,simualtion
811010,2020-04-06T12:23:00,0,0,70,100,51.555419,25.251435,simualtion
811020,2020-04-06T12:23:00,0,0,70,100,51.555419,25.251435,simualtion
811030,2020-04-06T12:23:00,0,0,70,100,51.555419,25.251435,simualtion
11000,2020-04-06T12:23:10,0,0,70,100,51.555419,25.251435,simualtion
811000,2020-04-06T12:23:10,0,0,70,100,51.555419,25.251435,simualtion
811010,2020-04-06T12:23:10,0,0,70,100,51.555419,25.251435,simualtion
811020,2020-04-06T12:23:10,0,0,70,100,51.555419,25.251435,simualtion
811030,2020-04-06T12:23:10,0,0,70,100,51.555419,25.251435,simualtion
11000,2020-04-06T12:23:20,0,0,70,100,51.555419,25.251435,simualtion
811000,2020-04-06T12:23:20,0,0,70,100,51.555419,25.251435,simualtion
811010,2020-04-06T12:23:20,0,0,70,100,51.555419,25.251435,simualtion
811020,2020-04-06T12:23:20,0,0,70,100,51.555419,25.251435,simualtion
811030,2020-04-06T12:23:20,0,0,70,100,51.555419,25.251435,simualtion
11000,2020-04-06T12:23:30,0,0,70,100,51.555419,25.251435,simualtion
811000,2020-04-06T12:23:30,0,0,70,100,51.555419,25.251435,simualtion
811010,2020-04-06T12:23:30,0,0,70,100,51.555419,25.251435,simualtion
811020,2020-04-06T12:23:30,0,0,70,100,51.555419,25.251435,simualtion
811030,2020-04-06T12:23:30,0,0,70,100,51.555419,25.251435,simualtion
11000,2020-04-06T12:23:40,0,28.535,70,100,51.555766,25.25083,simualtion
811000,2020-04-06T12:23:40,0,28.535,70,100,51.555766,25.25083,simualtion
811010,2020-04-06T12:23:40,0,28.535,70,100,51.555766,25.25083,simualtion
811020,2020-04-06T12:23:40,0,28.535,70,100,51.555766,25.25083,simualtion
811030,2020-04-06T12:23:40,0,28.535,70,100,51.555766,25.25083,simualtion
11000,2020-04-06T12:23:50,0,50.004,70,100,51.556946,25.251281,simualtion
811000,2020-04-06T12:23:50,0,50.004,70,100,51.556946,25.251281,simualtion
811010,2020-04-06T12:23:50,0,50.004,70,100,51.556946,25.251281,simualtion
811020,2020-04-06T12:23:50,0,50.004,70,100,51.556946,25.251281,simualtion
811030,2020-04-06T12:23:50,0,50.004,70,100,51.556946,25.251281,simualtion
11000,2020-04-06T12:24:00,0,44.892,70,100,51.557841,25.25131,simualtion
811000,2020-04-06T12:24:00,0,44.892,70,100,51.557841,25.25131,simualtion
811010,2020-04-06T12:24:00,0,44.892,70,100,51.557841,25.25131,simualtion
811020,2020-04-06T12:24:00,0,44.892,70,100,51.557841,25.25131,simualtion
811030,2020-04-06T12:24:00,0,44.892,70,100,51.557841,25.25131,simualtion
11000,2020-04-06T12:24:10,0,0,70,100,51.558238,25.250702,simualtion
811000,2020-04-06T12:24:10,0,0,70,100,51.558238,25.250702,simualtion
811010,2020-04-06T12:24:10,0,0,70,100,51.558238,25.250702,simualtion
811020,2020-04-06T12:24:10,0,0,70,100,51.558238,25.250702,simualtion
811030,2020-04-06T12:24:10,0,0,70,100,51.558238,25.250702,simualtion
11000,2020-04-06T12:24:20,0,0,70,100,51.558238,25.250702,simualtion
811000,2020-04-06T12:24:20,0,0,70,100,51.558238,25.250702,simualtion
811010,2020-04-06T12:24:20,0,0,70,100,51.558238,25.250702,simualtion
811020,2020-04-06T12:24:20,0,0,70,100,51.558238,25.250702,simualtion
811030,2020-04-06T12:24:20,0,0,70,100,51.558238,25.250702,simualtion
11000,2020-04-06T12:24:30,0,0,70,100,51.558238,25.250702,simualtion
811000,2020-04-06T12:24:30,0,0,70,100,51.558238,25.250702,simualtion
811010,2020-04-06T12:24:30,0,0,70,100,51.558238,25.250702,simualtion
811020,2020-04-06T12:24:30,0,0,70,100,51.558238,25.250702,simualtion
811030,2020-04-06T12:24:30,0,0,70,100,51.558238,25.250702,simualtion
11000,2020-04-06T12:24:40,0,0,70,100,51.558238,25.250702,simualtion
811000,2020-04-06T12:24:40,0,0,70,100,51.558238,25.250702,simualtion
811010,2020-04-06T12:24:40,0,0,70,100,51.558238,25.250702,simualtion
811020,2020-04-06T12:24:40,0,0,70,100,51.558238,25.250702,simualtion
811030,2020-04-06T12:24:40,0,0,70,100,51.558238,25.250702,simualtion
11000,2020-04-06T12:24:50,0,0,70,100,51.558238,25.250702,simualtion
811000,2020-04-06T12:24:50,0,0,70,100,51.558238,25.250702,simualtion
811010,2020-04-06T12:24:50,0,0,70,100,51.558238,25.250702,simualtion
811020,2020-04-06T12:24:50,0,0,70,100,51.558238,25.250702,simualtion
811030,2020-04-06T12:24:50,0,0,70,100,51.558238,25.250702,simualtion
11000,2020-04-06T12:25:00,0,0,70,100,51.558238,25.250702,simualtion
811000,2020-04-06T12:25:00,0,0,70,100,51.558238,25.250702,simualtion
811010,2020-04-06T12:25:00,0,0,70,100,51.558238,25.250702,simualtion
811020,2020-04-06T12:25:00,0,0,70,100,51.558238,25.250702,simualtion
811030,2020-04-06T12:25:00,0,0,70,100,51.558238,25.250702,simualtion
11000,2020-04-06T12:25:10,0,0,70,100,51.558238,25.250702,simualtion
811000,2020-04-06T12:25:10,0,0,70,100,51.558238,25.250702,simualtion
811010,2020-04-06T12:25:10,0,0,70,100,51.558238,25.250702,simualtion
811020,2020-04-06T12:25:10,0,0,70,100,51.558238,25.250702,simualtion
811030,2020-04-06T12:25:10,0,0,70,100,51.558238,25.250702,simualtion
11000,2020-04-06T12:25:20,0,50.004,70,100,51.558709,25.249963,simualtion
811000,2020-04-06T12:25:20,0,50.004,70,100,51.558709,25.249963,simualtion
811010,2020-04-06T12:25:20,0,50.004,70,100,51.558709,25.249963,simualtion
811020,2020-04-06T12:25:20,0,50.004,70,100,51.558709,25.249963,simualtion
811030,2020-04-06T12:25:20,0,50.004,70,100,51.558709,25.249963,simualtion
11000,2020-04-06T12:25:30,0,50.004,70,100,51.559397,25.248877,simualtion
811000,2020-04-06T12:25:30,0,50.004,70,100,51.559397,25.248877,simualtion
811010,2020-04-06T12:25:30,0,50.004,70,100,51.559397,25.248877,simualtion
811020,2020-04-06T12:25:30,0,50.004,70,100,51.559397,25.248877,simualtion
811030,2020-04-06T12:25:30,0,50.004,70,100,51.559397,25.248877,simualtion
11000,2020-04-06T12:25:40,0,18.804,70,100,51.560011,25.247885,simualtion
811000,2020-04-06T12:25:40,0,18.804,70,100,51.560011,25.247885,simualtion
811010,2020-04-06T12:25:40,0,18.804,70,100,51.560011,25.247885,simualtion
811020,2020-04-06T12:25:40,0,18.804,70,100,51.560011,25.247885,simualtion
811030,2020-04-06T12:25:40,0,18.804,70,100,51.560011,25.247885,simualtion
11000,2020-04-06T12:25:50,0,0,70,100,51.560014,25.247879,simualtion
811000,2020-04-06T12:25:50,0,0,70,100,51.560014,25.247879,simualtion
811010,2020-04-06T12:25:50,0,0,70,100,51.560014,25.247879,simualtion
811020,2020-04-06T12:25:50,0,0,70,100,51.560014,25.247879,simualtion
811030,2020-04-06T12:25:50,0,0,70,100,51.560014,25.247879,simualtion
11000,2020-04-06T12:26:00,0,0,70,100,51.560014,25.247879,simualtion
811000,2020-04-06T12:26:00,0,0,70,100,51.560014,25.247879,simualtion
811010,2020-04-06T12:26:00,0,0,70,100,51.560014,25.247879,simualtion
811020,2020-04-06T12:26:00,0,0,70,100,51.560014,25.247879,simualtion
811030,2020-04-06T12:26:00,0,0,70,100,51.560014,25.247879,simualtion
11000,2020-04-06T12:26:10,0,0,70,100,51.560014,25.247879,simualtion
811000,2020-04-06T12:26:10,0,0,70,100,51.560014,25.247879,simualtion
811010,2020-04-06T12:26:10,0,0,70,100,51.560014,25.247879,simualtion
811020,2020-04-06T12:26:10,0,0,70,100,51.560014,25.247879,simualtion
811030,2020-04-06T12:26:10,0,0,70,100,51.560014,25.247879,simualtion
11000,2020-04-06T12:26:20,0,0,70,100,51.560014,25.247879,simualtion
811000,2020-04-06T12:26:20,0,0,70,100,51.560014,25.247879,simualtion
811010,2020-04-06T12:26:20,0,0,70,100,51.560014,25.247879,simualtion
811020,2020-04-06T12:26:20,0,0,70,100,51.560014,25.247879,simualtion
811030,2020-04-06T12:26:20,0,0,70,100,51.560014,25.247879,simualtion
11000,2020-04-06T12:26:30,0,0,70,100,51.560014,25.247879,simualtion
811000,2020-04-06T12:26:30,0,0,70,100,51.560014,25.247879,simualtion
811010,2020-04-06T12:26:30,0,0,70,100,51.560014,25.247879,simualtion
811020,2020-04-06T12:26:30,0,0,70,100,51.560014,25.247879,simualtion
811030,2020-04-06T12:26:30,0,0,70,100,51.560014,25.247879,simualtion
11000,2020-04-06T12:26:40,0,0,70,100,51.560014,25.247879,simualtion
811000,2020-04-06T12:26:40,0,0,70,100,51.560014,25.247879,simualtion
811010,2020-04-06T12:26:40,0,0,70,100,51.560014,25.247879,simualtion
811020,2020-04-06T12:26:40,0,0,70,100,51.560014,25.247879,simualtion
811030,2020-04-06T12:26:40,0,0,70,100,51.560014,25.247879,simualtion
11000,2020-04-06T12:26:50,0,0,70,100,51.560014,25.247879,simualtion
811000,2020-04-06T12:26:50,0,0,70,100,51.560014,25.247879,simualtion
811010,2020-04-06T12:26:50,0,0,70,100,51.560014,25.247879,simualtion
811020,2020-04-06T12:26:50,0,0,70,100,51.560014,25.247879,simualtion
811030,2020-04-06T12:26:50,0,0,70,100,51.560014,25.247879,simualtion
11000,2020-04-06T12:27:00,0,60.012,70,100,51.559145,25.247526,simualtion
811000,2020-04-06T12:27:00,0,60.012,70,100,51.559145,25.247526,simualtion
811010,2020-04-06T12:27:00,0,60.012,70,100,51.559145,25.247526,simualtion
811020,2020-04-06T12:27:00,0,60.012,70,100,51.559145,25.247526,simualtion
811030,2020-04-06T12:27:00,0,60.012,70,100,51.559145,25.247526,simualtion
11000,2020-04-06T12:27:10,0,60.012,70,100,51.557546,25.247138,simualtion
811000,2020-04-06T12:27:10,0,60.012,70,100,51.557546,25.247138,simualtion
811010,2020-04-06T12:27:10,0,60.012,70,100,51.557546,25.247138,simualtion
811020,2020-04-06T12:27:10,0,60.012,70,100,51.557546,25.247138,simualtion
811030,2020-04-06T12:27:10,0,60.012,70,100,51.557546,25.247138,simualtion
11000,2020-04-06T12:27:20,0,42.804,70,100,51.556484,25.246923,simualtion
811000,2020-04-06T12:27:20,0,42.804,70,100,51.556484,25.246923,simualtion
811010,2020-04-06T12:27:20,0,42.804,70,100,51.556484,25.246923,simualtion
811020,2020-04-06T12:27:20,0,42.804,70,100,51.556484,25.246923,simualtion
811030,2020-04-06T12:27:20,0,42.804,70,100,51.556484,25.246923,simualtion
11000,2020-04-06T12:27:30,0,37.72,70,100,51.554941,25.246752,simualtion
811000,2020-04-06T12:27:30,0,37.72,70,100,51.554941,25.246752,simualtion
811010,2020-04-06T12:27:30,0,37.72,70,100,51.554941,25.246752,simualtion
811020,2020-04-06T12:27:30,0,37.72,70,100,51.554941,25.246752,simualtion
811030,2020-04-06T12:27:30,0,37.72,70,100,51.554941,25.246752,simualtion
11000,2020-04-06T12:27:40,0,0,70,100,51.554867,25.246746,simualtion
811000,2020-04-06T12:27:40,0,0,70,100,51.554867,25.246746,simualtion
811010,2020-04-06T12:27:40,0,0,70,100,51.554867,25.246746,simualtion
811020,2020-04-06T12:27:40,0,0,70,100,51.554867,25.246746,simualtion
811030,2020-04-06T12:27:40,0,0,70,100,51.554867,25.246746,simualtion
11000,2020-04-06T12:27:50,0,0,70,100,51.554867,25.246746,simualtion
811000,2020-04-06T12:27:50,0,0,70,100,51.554867,25.246746,simualtion
811010,2020-04-06T12:27:50,0,0,70,100,51.554867,25.246746,simualtion
811020,2020-04-06T12:27:50,0,0,70,100,51.554867,25.246746,simualtion
811030,2020-04-06T12:27:50,0,0,70,100,51.554867,25.246746,simualtion
11000,2020-04-06T12:28:00,0,0,70,100,51.554867,25.246746,simualtion
811000,2020-04-06T12:28:00,0,0,70,100,51.554867,25.246746,simualtion
811010,2020-04-06T12:28:00,0,0,70,100,51.554867,25.246746,simualtion
811020,2020-04-06T12:28:00,0,0,70,100,51.554867,25.246746,simualtion
811030,2020-04-06T12:28:00,0,0,70,100,51.554867,25.246746,simualtion
11000,2020-04-06T12:28:10,0,0,70,100,51.554867,25.246746,simualtion
811000,2020-04-06T12:28:10,0,0,70,100,51.554867,25.246746,simualtion
811010,2020-04-06T12:28:10,0,0,70,100,51.554867,25.246746,simualtion
811020,2020-04-06T12:28:10,0,0,70,100,51.554867,25.246746,simualtion
811030,2020-04-06T12:28:10,0,0,70,100,51.554867,25.246746,simualtion
11000,2020-04-06T12:28:20,0,0,70,100,51.554867,25.246746,simualtion
811000,2020-04-06T12:28:20,0,0,70,100,51.554867,25.246746,simualtion
811010,2020-04-06T12:28:20,0,0,70,100,51.554867,25.246746,simualtion
811020,2020-04-06T12:28:20,0,0,70,100,51.554867,25.246746,simualtion
811030,2020-04-06T12:28:20,0,0,70,100,51.554867,25.246746,simualtion
11000,2020-04-06T12:28:30,0,0,70,100,51.554867,25.246746,simualtion
811000,2020-04-06T12:28:30,0,0,70,100,51.554867,25.246746,simualtion
811010,2020-04-06T12:28:30,0,0,70,100,51.554867,25.246746,simualtion
811020,2020-04-06T12:28:30,0,0,70,100,51.554867,25.246746,simualtion
811030,2020-04-06T12:28:30,0,0,70,100,51.554867,25.246746,simualtion
11000,2020-04-06T12:28:40,0,60.012,70,100,51.553834,25.246647,simualtion
811000,2020-04-06T12:28:40,0,60.012,70,100,51.553834,25.246647,simualtion
811010,2020-04-06T12:28:40,0,60.012,70,100,51.553834,25.246647,simualtion
811020,2020-04-06T12:28:40,0,60.012,70,100,51.553834,25.246647,simualtion
811030,2020-04-06T12:28:40,0,60.012,70,100,51.553834,25.246647,simualtion
11000,2020-04-06T12:28:50,0,60.012,70,100,51.552202,25.246401,simualtion
811000,2020-04-06T12:28:50,0,60.012,70,100,51.552202,25.246401,simualtion
811010,2020-04-06T12:28:50,0,60.012,70,100,51.552202,25.246401,simualtion
811020,2020-04-06T12:28:50,0,60.012,70,100,51.552202,25.246401,simualtion
811030,2020-04-06T12:28:50,0,60.012,70,100,51.552202,25.246401,simualtion
11000,2020-04-06T12:29:00,0,56.412,70,100,51.551222,25.246128,simualtion
811000,2020-04-06T12:29:00,0,56.412,70,100,51.551222,25.246128,simualtion
811010,2020-04-06T12:29:00,0,56.412,70,100,51.551222,25.246128,simualtion
811020,2020-04-06T12:29:00,0,56.412,70,100,51.551222,25.246128,simualtion
811030,2020-04-06T12:29:00,0,56.412,70,100,51.551222,25.246128,simualtion
11000,2020-04-06T12:29:10,0,0,70,100,51.551525,25.245252,simualtion
811000,2020-04-06T12:29:10,0,0,70,100,51.551525,25.245252,simualtion
811010,2020-04-06T12:29:10,0,0,70,100,51.551525,25.245252,simualtion
811020,2020-04-06T12:29:10,0,0,70,100,51.551525,25.245252,simualtion
811030,2020-04-06T12:29:10,0,0,70,100,51.551525,25.245252,simualtion
11000,2020-04-06T12:29:20,0,0,70,100,51.551525,25.245252,simualtion
811000,2020-04-06T12:29:20,0,0,70,100,51.551525,25.245252,simualtion
811010,2020-04-06T12:29:20,0,0,70,100,51.551525,25.245252,simualtion
811020,2020-04-06T12:29:20,0,0,70,100,51.551525,25.245252,simualtion
811030,2020-04-06T12:29:20,0,0,70,100,51.551525,25.245252,simualtion
11000,2020-04-06T12:29:30,0,0,70,100,51.551525,25.245252,simualtion
811000,2020-04-06T12:29:30,0,0,70,100,51.551525,25.245252,simualtion
811010,2020-04-06T12:29:30,0,0,70,100,51.551525,25.245252,simualtion
811020,2020-04-06T12:29:30,0,0,70,100,51.551525,25.245252,simualtion
811030,2020-04-06T12:29:30,0,0,70,100,51.551525,25.245252,simualtion
11000,2020-04-06T12:29:40,0,0,70,100,51.551525,25.245252,simualtion
811000,2020-04-06T12:29:40,0,0,70,100,51.551525,25.245252,simualtion
811010,2020-04-06T12:29:40,0,0,70,100,51.551525,25.245252,simualtion
811020,2020-04-06T12:29:40,0,0,70,100,51.551525,25.245252,simualtion
811030,2020-04-06T12:29:40,0,0,70,100,51.551525,25.245252,simualtion
11000,2020-04-06T12:29:50,0,0,70,100,51.551525,25.245252,simualtion
811000,2020-04-06T12:29:50,0,0,70,100,51.551525,25.245252,simualtion
811010,2020-04-06T12:29:50,0,0,70,100,51.551525,25.245252,simualtion
811020,2020-04-06T12:29:50,0,0,70,100,51.551525,25.245252,simualtion
811030,2020-04-06T12:29:50,0,0,70,100,51.551525,25.245252,simualtion
11000,2020-04-06T12:30:00,0,0,70,100,51.551525,25.245252,simualtion
811000,2020-04-06T12:30:00,0,0,70,100,51.551525,25.245252,simualtion
811010,2020-04-06T12:30:00,0,0,70,100,51.551525,25.245252,simualtion
811020,2020-04-06T12:30:00,0,0,70,100,51.551525,25.245252,simualtion
811030,2020-04-06T12:30:00,0,0,70,100,51.551525,25.245252,simualtion
11000,2020-04-06T12:30:10,0,0,70,100,51.551525,25.245252,simualtion
811000,2020-04-06T12:30:10,0,0,70,100,51.551525,25.245252,simualtion
811010,2020-04-06T12:30:10,0,0,70,100,51.551525,25.245252,simualtion
811020,2020-04-06T12:30:10,0,0,70,100,51.551525,25.245252,simualtion
811030,2020-04-06T12:30:10,0,0,70,100,51.551525,25.245252,simualtion
11000,2020-04-06T12:30:20,0,79.992,70,100,51.551783,25.244233,simualtion
811000,2020-04-06T12:30:20,0,79.992,70,100,51.551783,25.244233,simualtion
811010,2020-04-06T12:30:20,0,79.992,70,100,51.551783,25.244233,simualtion
811020,2020-04-06T12:30:20,0,79.992,70,100,51.551783,25.244233,simualtion
811030,2020-04-06T12:30:20,0,79.992,70,100,51.551783,25.244233,simualtion
11000,2020-04-06T12:30:30,0,79.992,70,100,51.552273,25.242277,simualtion
811000,2020-04-06T12:30:30,0,79.992,70,100,51.552273,25.242277,simualtion
811010,2020-04-06T12:30:30,0,79.992,70,100,51.552273,25.242277,simualtion
811020,2020-04-06T12:30:30,0,79.992,70,100,51.552273,25.242277,simualtion
811030,2020-04-06T12:30:30,0,79.992,70,100,51.552273,25.242277,simualtion
11000,2020-04-06T12:30:40,0,22.572,70,100,51.552467,25.240989,simualtion
811000,2020-04-06T12:30:40,0,22.572,70,100,51.552467,25.240989,simualtion
811010,2020-04-06T12:30:40,0,22.572,70,100,51.552467,25.240989,simualtion
811020,2020-04-06T12:30:40,0,22.572,70,100,51.552467,25.240989,simualtion
811030,2020-04-06T12:30:40,0,22.572,70,100,51.552467,25.240989,simualtion
11000,2020-04-06T12:30:50,0,0,70,100,51.552197,25.240966,simualtion
811000,2020-04-06T12:30:50,0,0,70,100,51.552197,25.240966,simualtion
811010,2020-04-06T12:30:50,0,0,70,100,51.552197,25.240966,simualtion
811020,2020-04-06T12:30:50,0,0,70,100,51.552197,25.240966,simualtion
811030,2020-04-06T12:30:50,0,0,70,100,51.552197,25.240966,simualtion
11000,2020-04-06T12:31:00,0,0,70,100,51.552197,25.240966,simualtion
811000,2020-04-06T12:31:00,0,0,70,100,51.552197,25.240966,simualtion
811010,2020-04-06T12:31:00,0,0,70,100,51.552197,25.240966,simualtion
811020,2020-04-06T12:31:00,0,0,70,100,51.552197,25.240966,simualtion
811030,2020-04-06T12:31:00,0,0,70,100,51.552197,25.240966,simualtion
11000,2020-04-06T12:31:10,0,0,70,100,51.552197,25.240966,simualtion
811000,2020-04-06T12:31:10,0,0,70,100,51.552197,25.240966,simualtion
811010,2020-04-06T12:31:10,0,0,70,100,51.552197,25.240966,simualtion
811020,2020-04-06T12:31:10,0,0,70,100,51.552197,25.240966,simualtion
811030,2020-04-06T12:31:10,0,0,70,100,51.552197,25.240966,simualtion
11000,2020-04-06T12:31:20,0,0,70,100,51.552197,25.240966,simualtion
811000,2020-04-06T12:31:20,0,0,70,100,51.552197,25.240966,simualtion
811010,2020-04-06T12:31:20,0,0,70,100,51.552197,25.240966,simualtion
811020,2020-04-06T12:31:20,0,0,70,100,51.552197,25.240966,simualtion
811030,2020-04-06T12:31:20,0,0,70,100,51.552197,25.240966,simualtion
11000,2020-04-06T12:31:30,0,0,70,100,51.552197,25.240966,simualtion
811000,2020-04-06T12:31:30,0,0,70,100,51.552197,25.240966,simualtion
811010,2020-04-06T12:31:30,0,0,70,100,51.552197,25.240966,simualtion
811020,2020-04-06T12:31:30,0,0,70,100,51.552197,25.240966,simualtion
811030,2020-04-06T12:31:30,0,0,70,100,51.552197,25.240966,simualtion
11000,2020-04-06T12:31:40,0,0,70,100,51.552197,25.240966,simualtion
811000,2020-04-06T12:31:40,0,0,70,100,51.552197,25.240966,simualtion
811010,2020-04-06T12:31:40,0,0,70,100,51.552197,25.240966,simualtion
811020,2020-04-06T12:31:40,0,0,70,100,51.552197,25.240966,simualtion
811030,2020-04-06T12:31:40,0,0,70,100,51.552197,25.240966,simualtion
11000,2020-04-06T12:31:50,0,0,70,100,51.552197,25.240966,simualtion
811000,2020-04-06T12:31:50,0,0,70,100,51.552197,25.240966,simualtion
811010,2020-04-06T12:31:50,0,0,70,100,51.552197,25.240966,simualtion
811020,2020-04-06T12:31:50,0,0,70,100,51.552197,25.240966,simualtion
811030,2020-04-06T12:31:50,0,0,70,100,51.552197,25.240966,simualtion
11000,2020-04-06T12:32:00,0,34.992,70,100,51.552625,25.240804,simualtion
811000,2020-04-06T12:32:00,0,34.992,70,100,51.552625,25.240804,simualtion
811010,2020-04-06T12:32:00,0,34.992,70,100,51.552625,25.240804,simualtion
811020,2020-04-06T12:32:00,0,34.992,70,100,51.552625,25.240804,simualtion
811030,2020-04-06T12:32:00,0,34.992,70,100,51.552625,25.240804,simualtion
11000,2020-04-06T12:32:10,0,77.756,70,100,51.551869,25.240019,simualtion
811000,2020-04-06T12:32:10,0,77.756,70,100,51.551869,25.240019,simualtion
811010,2020-04-06T12:32:10,0,77.756,70,100,51.551869,25.240019,simualtion
811020,2020-04-06T12:32:10,0,77.756,70,100,51.551869,25.240019,simualtion
811030,2020-04-06T12:32:10,0,77.756,70,100,51.551869,25.240019,simualtion
11000,2020-04-06T12:32:20,0,100.008,70,100,51.549172,25.239749,simualtion
811000,2020-04-06T12:32:20,0,100.008,70,100,51.549172,25.239749,simualtion
811010,2020-04-06T12:32:20,0,100.008,70,100,51.549172,25.239749,simualtion
811020,2020-04-06T12:32:20,0,100.008,70,100,51.549172,25.239749,simualtion
811030,2020-04-06T12:32:20,0,100.008,70,100,51.549172,25.239749,simualtion
11000,2020-04-06T12:32:30,0,28.856,70,100,51.546972,25.239484,simualtion
811000,2020-04-06T12:32:30,0,28.856,70,100,51.546972,25.239484,simualtion
811010,2020-04-06T12:32:30,0,28.856,70,100,51.546972,25.239484,simualtion
811020,2020-04-06T12:32:30,0,28.856,70,100,51.546972,25.239484,simualtion
811030,2020-04-06T12:32:30,0,28.856,70,100,51.546972,25.239484,simualtion
11000,2020-04-06T12:32:40,0,76.426,70,100,51.54749,25.238614,simualtion
811000,2020-04-06T12:32:40,0,76.426,70,100,51.54749,25.238614,simualtion
811010,2020-04-06T12:32:40,0,76.426,70,100,51.54749,25.238614,simualtion
811020,2020-04-06T12:32:40,0,76.426,70,100,51.54749,25.238614,simualtion
811030,2020-04-06T12:32:40,0,76.426,70,100,51.54749,25.238614,simualtion
11000,2020-04-06T12:32:50,0,79.992,70,100,51.54879,25.236997,simualtion
811000,2020-04-06T12:32:50,0,79.992,70,100,51.54879,25.236997,simualtion
811010,2020-04-06T12:32:50,0,79.992,70,100,51.54879,25.236997,simualtion
811020,2020-04-06T12:32:50,0,79.992,70,100,51.54879,25.236997,simualtion
811030,2020-04-06T12:32:50,0,79.992,70,100,51.54879,25.236997,simualtion
11000,2020-04-06T12:33:00,0,79.992,70,100,51.550144,25.235413,simualtion
811000,2020-04-06T12:33:00,0,79.992,70,100,51.550144,25.235413,simualtion
