id,time,bearing,speed,altitude,accuracy,longitude,latitude,provider
100106,4/22/2020 0:04,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:04,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:04,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:04,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:04,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:04,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:04,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:04,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:04,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:04,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:04,0.00,60.012,70,100,51.536421,25.280825,"""simulation"""
100101,4/22/2020 0:04,0.00,60.012,70,100,51.536421,25.280825,"""simulation"""
100102,4/22/2020 0:04,0.00,60.012,70,100,51.536421,25.280825,"""simulation"""
100103,4/22/2020 0:04,0.00,60.012,70,100,51.536421,25.280825,"""simulation"""
100104,4/22/2020 0:04,0.00,60.012,70,100,51.536421,25.280825,"""simulation"""
1100,4/22/2020 0:04,0.00,60.012,70,100,51.536701,25.281154,"""simulation"""
1101,4/22/2020 0:04,0.00,60.012,70,100,51.536701,25.281154,"""simulation"""
1102,4/22/2020 0:04,0.00,60.012,70,100,51.536701,25.281154,"""simulation"""
1103,4/22/2020 0:04,0.00,60.012,70,100,51.536701,25.281154,"""simulation"""
1104,4/22/2020 0:04,0.00,60.012,70,100,51.536701,25.281154,"""simulation"""
2000,4/22/2020 0:04,0.00,60.012,70,100,51.536185,25.280616,"""simulation"""
2001,4/22/2020 0:04,0.00,60.012,70,100,51.536185,25.280616,"""simulation"""
2002,4/22/2020 0:04,0.00,60.012,70,100,51.536185,25.280616,"""simulation"""
2003,4/22/2020 0:04,0.00,60.012,70,100,51.536185,25.280616,"""simulation"""
2004,4/22/2020 0:04,0.00,60.012,70,100,51.536185,25.280616,"""simulation"""
2200,4/22/2020 0:04,0.00,60.012,70,100,51.538674,25.282377,"""simulation"""
2201,4/22/2020 0:04,0.00,60.012,70,100,51.538674,25.282377,"""simulation"""
2202,4/22/2020 0:04,0.00,60.012,70,100,51.538674,25.282377,"""simulation"""
2203,4/22/2020 0:04,0.00,60.012,70,100,51.538674,25.282377,"""simulation"""
2204,4/22/2020 0:04,0.00,60.012,70,100,51.538674,25.282377,"""simulation"""
310200,4/22/2020 0:04,0.00,50.004,70,100,51.408267,25.263111,"""simulation"""
310201,4/22/2020 0:04,0.00,50.004,70,100,51.408267,25.263111,"""simulation"""
310202,4/22/2020 0:04,0.00,50.004,70,100,51.408267,25.263111,"""simulation"""
310203,4/22/2020 0:04,0.00,50.004,70,100,51.408267,25.263111,"""simulation"""
310204,4/22/2020 0:04,0.00,50.004,70,100,51.408267,25.263111,"""simulation"""
2007,4/22/2020 0:04,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:04,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:04,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:04,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:04,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:04,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:04,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:04,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:04,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:04,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:04,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:04,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:04,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:04,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:04,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:04,0.00,18.058,70,100,51.535503,25.279987,"""simulation"""
100101,4/22/2020 0:04,0.00,18.058,70,100,51.535503,25.279987,"""simulation"""
100102,4/22/2020 0:04,0.00,18.058,70,100,51.535503,25.279987,"""simulation"""
100103,4/22/2020 0:04,0.00,18.058,70,100,51.535503,25.279987,"""simulation"""
100104,4/22/2020 0:04,0.00,18.058,70,100,51.535503,25.279987,"""simulation"""
1100,4/22/2020 0:04,0.00,32.728,70,100,51.535704,25.280104,"""simulation"""
1101,4/22/2020 0:04,0.00,32.728,70,100,51.535704,25.280104,"""simulation"""
1102,4/22/2020 0:04,0.00,32.728,70,100,51.535704,25.280104,"""simulation"""
1103,4/22/2020 0:04,0.00,32.728,70,100,51.535704,25.280104,"""simulation"""
1104,4/22/2020 0:04,0.00,32.728,70,100,51.535704,25.280104,"""simulation"""
2000,4/22/2020 0:04,0.00,9.36,70,100,51.535473,25.280075,"""simulation"""
2001,4/22/2020 0:04,0.00,9.36,70,100,51.535473,25.280075,"""simulation"""
2002,4/22/2020 0:04,0.00,9.36,70,100,51.535473,25.280075,"""simulation"""
2003,4/22/2020 0:04,0.00,9.36,70,100,51.535473,25.280075,"""simulation"""
2004,4/22/2020 0:04,0.00,9.36,70,100,51.535473,25.280075,"""simulation"""
2200,4/22/2020 0:04,0.00,60.012,70,100,51.537205,25.281808,"""simulation"""
2201,4/22/2020 0:04,0.00,60.012,70,100,51.537205,25.281808,"""simulation"""
2202,4/22/2020 0:04,0.00,60.012,70,100,51.537205,25.281808,"""simulation"""
2203,4/22/2020 0:04,0.00,60.012,70,100,51.537205,25.281808,"""simulation"""
2204,4/22/2020 0:04,0.00,60.012,70,100,51.537205,25.281808,"""simulation"""
310200,4/22/2020 0:04,0.00,50.004,70,100,51.408028,25.264346,"""simulation"""
310201,4/22/2020 0:04,0.00,50.004,70,100,51.408028,25.264346,"""simulation"""
310202,4/22/2020 0:04,0.00,50.004,70,100,51.408028,25.264346,"""simulation"""
310203,4/22/2020 0:04,0.00,50.004,70,100,51.408028,25.264346,"""simulation"""
310204,4/22/2020 0:04,0.00,50.004,70,100,51.408028,25.264346,"""simulation"""
2007,4/22/2020 0:04,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:04,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:04,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:04,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:04,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:04,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:04,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:04,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:04,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:04,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:04,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:04,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:04,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:04,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:04,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:04,0.00,60.012,70,100,51.535618,25.278987,"""simulation"""
100101,4/22/2020 0:04,0.00,60.012,70,100,51.535618,25.278987,"""simulation"""
100102,4/22/2020 0:04,0.00,60.012,70,100,51.535618,25.278987,"""simulation"""
100103,4/22/2020 0:04,0.00,60.012,70,100,51.535618,25.278987,"""simulation"""
100104,4/22/2020 0:04,0.00,60.012,70,100,51.535618,25.278987,"""simulation"""
1100,4/22/2020 0:04,0.00,53.496,70,100,51.535314,25.279523,"""simulation"""
1101,4/22/2020 0:04,0.00,53.496,70,100,51.535314,25.279523,"""simulation"""
1102,4/22/2020 0:04,0.00,53.496,70,100,51.535314,25.279523,"""simulation"""
1103,4/22/2020 0:04,0.00,53.496,70,100,51.535314,25.279523,"""simulation"""
1104,4/22/2020 0:04,0.00,53.496,70,100,51.535314,25.279523,"""simulation"""
2000,4/22/2020 0:04,0.00,60.012,70,100,51.534301,25.279721,"""simulation"""
2001,4/22/2020 0:04,0.00,60.012,70,100,51.534301,25.279721,"""simulation"""
2002,4/22/2020 0:04,0.00,60.012,70,100,51.534301,25.279721,"""simulation"""
2003,4/22/2020 0:04,0.00,60.012,70,100,51.534301,25.279721,"""simulation"""
2004,4/22/2020 0:04,0.00,60.012,70,100,51.534301,25.279721,"""simulation"""
2200,4/22/2020 0:04,0.00,60.012,70,100,51.536187,25.280618,"""simulation"""
2201,4/22/2020 0:04,0.00,60.012,70,100,51.536187,25.280618,"""simulation"""
2202,4/22/2020 0:04,0.00,60.012,70,100,51.536187,25.280618,"""simulation"""
2203,4/22/2020 0:04,0.00,60.012,70,100,51.536187,25.280618,"""simulation"""
2204,4/22/2020 0:04,0.00,60.012,70,100,51.536187,25.280618,"""simulation"""
310200,4/22/2020 0:04,0.00,0,70,100,51.408003,25.264478,"""simulation"""
310201,4/22/2020 0:04,0.00,0,70,100,51.408003,25.264478,"""simulation"""
310202,4/22/2020 0:04,0.00,0,70,100,51.408003,25.264478,"""simulation"""
310203,4/22/2020 0:04,0.00,0,70,100,51.408003,25.264478,"""simulation"""
310204,4/22/2020 0:04,0.00,0,70,100,51.408003,25.264478,"""simulation"""
2007,4/22/2020 0:04,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:04,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:04,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:04,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:04,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:04,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:04,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:04,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:04,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:04,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:04,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:04,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:04,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:04,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:04,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:04,0.00,0,70,100,51.536099,25.278229,"""simulation"""
100101,4/22/2020 0:04,0.00,0,70,100,51.536099,25.278229,"""simulation"""
100102,4/22/2020 0:04,0.00,0,70,100,51.536099,25.278229,"""simulation"""
100103,4/22/2020 0:04,0.00,0,70,100,51.536099,25.278229,"""simulation"""
100104,4/22/2020 0:04,0.00,0,70,100,51.536099,25.278229,"""simulation"""
1100,4/22/2020 0:04,0.00,30.744,70,100,51.535984,25.278366,"""simulation"""
1101,4/22/2020 0:04,0.00,30.744,70,100,51.535984,25.278366,"""simulation"""
1102,4/22/2020 0:04,0.00,30.744,70,100,51.535984,25.278366,"""simulation"""
1103,4/22/2020 0:04,0.00,30.744,70,100,51.535984,25.278366,"""simulation"""
1104,4/22/2020 0:04,0.00,30.744,70,100,51.535984,25.278366,"""simulation"""
2000,4/22/2020 0:04,0.00,0,70,100,51.533071,25.279668,"""simulation"""
2001,4/22/2020 0:04,0.00,0,70,100,51.533071,25.279668,"""simulation"""
2002,4/22/2020 0:04,0.00,0,70,100,51.533071,25.279668,"""simulation"""
2003,4/22/2020 0:04,0.00,0,70,100,51.533071,25.279668,"""simulation"""
2004,4/22/2020 0:04,0.00,0,70,100,51.533071,25.279668,"""simulation"""
2200,4/22/2020 0:04,0.00,42.326,70,100,51.5351,25.2799,"""simulation"""
2201,4/22/2020 0:04,0.00,42.326,70,100,51.5351,25.2799,"""simulation"""
2202,4/22/2020 0:04,0.00,42.326,70,100,51.5351,25.2799,"""simulation"""
2203,4/22/2020 0:04,0.00,42.326,70,100,51.5351,25.2799,"""simulation"""
2204,4/22/2020 0:04,0.00,42.326,70,100,51.5351,25.2799,"""simulation"""
310200,4/22/2020 0:04,0.00,0,70,100,51.408003,25.264478,"""simulation"""
310201,4/22/2020 0:04,0.00,0,70,100,51.408003,25.264478,"""simulation"""
310202,4/22/2020 0:04,0.00,0,70,100,51.408003,25.264478,"""simulation"""
310203,4/22/2020 0:04,0.00,0,70,100,51.408003,25.264478,"""simulation"""
310204,4/22/2020 0:04,0.00,0,70,100,51.408003,25.264478,"""simulation"""
2007,4/22/2020 0:04,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:04,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:04,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:04,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:04,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:04,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:04,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:04,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:04,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:04,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:04,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:04,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:04,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:04,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:04,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:05,0.00,0,70,100,51.536099,25.278229,"""simulation"""
100101,4/22/2020 0:05,0.00,0,70,100,51.536099,25.278229,"""simulation"""
100102,4/22/2020 0:05,0.00,0,70,100,51.536099,25.278229,"""simulation"""
100103,4/22/2020 0:05,0.00,0,70,100,51.536099,25.278229,"""simulation"""
100104,4/22/2020 0:05,0.00,0,70,100,51.536099,25.278229,"""simulation"""
1100,4/22/2020 0:05,0.00,0,70,100,51.536008,25.278337,"""simulation"""
1101,4/22/2020 0:05,0.00,0,70,100,51.536008,25.278337,"""simulation"""
1102,4/22/2020 0:05,0.00,0,70,100,51.536008,25.278337,"""simulation"""
1103,4/22/2020 0:05,0.00,0,70,100,51.536008,25.278337,"""simulation"""
1104,4/22/2020 0:05,0.00,0,70,100,51.536008,25.278337,"""simulation"""
2000,4/22/2020 0:05,0.00,0,70,100,51.533071,25.279668,"""simulation"""
2001,4/22/2020 0:05,0.00,0,70,100,51.533071,25.279668,"""simulation"""
2002,4/22/2020 0:05,0.00,0,70,100,51.533071,25.279668,"""simulation"""
2003,4/22/2020 0:05,0.00,0,70,100,51.533071,25.279668,"""simulation"""
2004,4/22/2020 0:05,0.00,0,70,100,51.533071,25.279668,"""simulation"""
2200,4/22/2020 0:05,0.00,60.012,70,100,51.5335,25.279682,"""simulation"""
2201,4/22/2020 0:05,0.00,60.012,70,100,51.5335,25.279682,"""simulation"""
2202,4/22/2020 0:05,0.00,60.012,70,100,51.5335,25.279682,"""simulation"""
2203,4/22/2020 0:05,0.00,60.012,70,100,51.5335,25.279682,"""simulation"""
2204,4/22/2020 0:05,0.00,60.012,70,100,51.5335,25.279682,"""simulation"""
310200,4/22/2020 0:05,0.00,0,70,100,51.408003,25.264478,"""simulation"""
310201,4/22/2020 0:05,0.00,0,70,100,51.408003,25.264478,"""simulation"""
310202,4/22/2020 0:05,0.00,0,70,100,51.408003,25.264478,"""simulation"""
310203,4/22/2020 0:05,0.00,0,70,100,51.408003,25.264478,"""simulation"""
310204,4/22/2020 0:05,0.00,0,70,100,51.408003,25.264478,"""simulation"""
2007,4/22/2020 0:05,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:05,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:05,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:05,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:05,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:05,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:05,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:05,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:05,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:05,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:05,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:05,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:05,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:05,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:05,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:05,0.00,0,70,100,51.536099,25.278229,"""simulation"""
100101,4/22/2020 0:05,0.00,0,70,100,51.536099,25.278229,"""simulation"""
100102,4/22/2020 0:05,0.00,0,70,100,51.536099,25.278229,"""simulation"""
100103,4/22/2020 0:05,0.00,0,70,100,51.536099,25.278229,"""simulation"""
100104,4/22/2020 0:05,0.00,0,70,100,51.536099,25.278229,"""simulation"""
1100,4/22/2020 0:05,0.00,0,70,100,51.536008,25.278337,"""simulation"""
1101,4/22/2020 0:05,0.00,0,70,100,51.536008,25.278337,"""simulation"""
1102,4/22/2020 0:05,0.00,0,70,100,51.536008,25.278337,"""simulation"""
1103,4/22/2020 0:05,0.00,0,70,100,51.536008,25.278337,"""simulation"""
1104,4/22/2020 0:05,0.00,0,70,100,51.536008,25.278337,"""simulation"""
2000,4/22/2020 0:05,0.00,0,70,100,51.533071,25.279668,"""simulation"""
2001,4/22/2020 0:05,0.00,0,70,100,51.533071,25.279668,"""simulation"""
2002,4/22/2020 0:05,0.00,0,70,100,51.533071,25.279668,"""simulation"""
2003,4/22/2020 0:05,0.00,0,70,100,51.533071,25.279668,"""simulation"""
2004,4/22/2020 0:05,0.00,0,70,100,51.533071,25.279668,"""simulation"""
2200,4/22/2020 0:05,0.00,0,70,100,51.53322,25.279673,"""simulation"""
2201,4/22/2020 0:05,0.00,0,70,100,51.53322,25.279673,"""simulation"""
2202,4/22/2020 0:05,0.00,0,70,100,51.53322,25.279673,"""simulation"""
2203,4/22/2020 0:05,0.00,0,70,100,51.53322,25.279673,"""simulation"""
2204,4/22/2020 0:05,0.00,0,70,100,51.53322,25.279673,"""simulation"""
310200,4/22/2020 0:05,0.00,0,70,100,51.408003,25.264478,"""simulation"""
310201,4/22/2020 0:05,0.00,0,70,100,51.408003,25.264478,"""simulation"""
310202,4/22/2020 0:05,0.00,0,70,100,51.408003,25.264478,"""simulation"""
310203,4/22/2020 0:05,0.00,0,70,100,51.408003,25.264478,"""simulation"""
310204,4/22/2020 0:05,0.00,0,70,100,51.408003,25.264478,"""simulation"""
2007,4/22/2020 0:05,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:05,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:05,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:05,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:05,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:05,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:05,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:05,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:05,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:05,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:05,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:05,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:05,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:05,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:05,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:05,0.00,57.371,70,100,51.536705,25.277787,"""simulation"""
100101,4/22/2020 0:05,0.00,57.371,70,100,51.536705,25.277787,"""simulation"""
100102,4/22/2020 0:05,0.00,57.371,70,100,51.536705,25.277787,"""simulation"""
100103,4/22/2020 0:05,0.00,57.371,70,100,51.536705,25.277787,"""simulation"""
100104,4/22/2020 0:05,0.00,57.371,70,100,51.536705,25.277787,"""simulation"""
1100,4/22/2020 0:05,0.00,28.08,70,100,51.536199,25.278124,"""simulation"""
1101,4/22/2020 0:05,0.00,28.08,70,100,51.536199,25.278124,"""simulation"""
1102,4/22/2020 0:05,0.00,28.08,70,100,51.536199,25.278124,"""simulation"""
1103,4/22/2020 0:05,0.00,28.08,70,100,51.536199,25.278124,"""simulation"""
1104,4/22/2020 0:05,0.00,28.08,70,100,51.536199,25.278124,"""simulation"""
2000,4/22/2020 0:05,0.00,60.012,70,100,51.532034,25.279601,"""simulation"""
2001,4/22/2020 0:05,0.00,60.012,70,100,51.532034,25.279601,"""simulation"""
2002,4/22/2020 0:05,0.00,60.012,70,100,51.532034,25.279601,"""simulation"""
2003,4/22/2020 0:05,0.00,60.012,70,100,51.532034,25.279601,"""simulation"""
2004,4/22/2020 0:05,0.00,60.012,70,100,51.532034,25.279601,"""simulation"""
2200,4/22/2020 0:05,0.00,46.8,70,100,51.532832,25.279659,"""simulation"""
2201,4/22/2020 0:05,0.00,46.8,70,100,51.532832,25.279659,"""simulation"""
2202,4/22/2020 0:05,0.00,46.8,70,100,51.532832,25.279659,"""simulation"""
2203,4/22/2020 0:05,0.00,46.8,70,100,51.532832,25.279659,"""simulation"""
2204,4/22/2020 0:05,0.00,46.8,70,100,51.532832,25.279659,"""simulation"""
310200,4/22/2020 0:05,0.00,60.012,70,100,51.408907,25.264829,"""simulation"""
310201,4/22/2020 0:05,0.00,60.012,70,100,51.408907,25.264829,"""simulation"""
310202,4/22/2020 0:05,0.00,60.012,70,100,51.408907,25.264829,"""simulation"""
310203,4/22/2020 0:05,0.00,60.012,70,100,51.408907,25.264829,"""simulation"""
310204,4/22/2020 0:05,0.00,60.012,70,100,51.408907,25.264829,"""simulation"""
2007,4/22/2020 0:05,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:05,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:05,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:05,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:05,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:05,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:05,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:05,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:05,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:05,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:05,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:05,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:05,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:05,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:05,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:05,0.00,60.012,70,100,51.538002,25.276848,"""simulation"""
100101,4/22/2020 0:05,0.00,60.012,70,100,51.538002,25.276848,"""simulation"""
100102,4/22/2020 0:05,0.00,60.012,70,100,51.538002,25.276848,"""simulation"""
100103,4/22/2020 0:05,0.00,60.012,70,100,51.538002,25.276848,"""simulation"""
100104,4/22/2020 0:05,0.00,60.012,70,100,51.538002,25.276848,"""simulation"""
1100,4/22/2020 0:05,0.00,60.012,70,100,51.537216,25.2774,"""simulation"""
1101,4/22/2020 0:05,0.00,60.012,70,100,51.537216,25.2774,"""simulation"""
1102,4/22/2020 0:05,0.00,60.012,70,100,51.537216,25.2774,"""simulation"""
1103,4/22/2020 0:05,0.00,60.012,70,100,51.537216,25.2774,"""simulation"""
1104,4/22/2020 0:05,0.00,60.012,70,100,51.537216,25.2774,"""simulation"""
2000,4/22/2020 0:05,0.00,60.012,70,100,51.530378,25.279561,"""simulation"""
2001,4/22/2020 0:05,0.00,60.012,70,100,51.530378,25.279561,"""simulation"""
2002,4/22/2020 0:05,0.00,60.012,70,100,51.530378,25.279561,"""simulation"""
2003,4/22/2020 0:05,0.00,60.012,70,100,51.530378,25.279561,"""simulation"""
2004,4/22/2020 0:05,0.00,60.012,70,100,51.530378,25.279561,"""simulation"""
2200,4/22/2020 0:05,0.00,60.012,70,100,51.53119,25.279576,"""simulation"""
2201,4/22/2020 0:05,0.00,60.012,70,100,51.53119,25.279576,"""simulation"""
2202,4/22/2020 0:05,0.00,60.012,70,100,51.53119,25.279576,"""simulation"""
2203,4/22/2020 0:05,0.00,60.012,70,100,51.53119,25.279576,"""simulation"""
2204,4/22/2020 0:05,0.00,60.012,70,100,51.53119,25.279576,"""simulation"""
310200,4/22/2020 0:05,0.00,31.616,70,100,51.410232,25.265208,"""simulation"""
310201,4/22/2020 0:05,0.00,31.616,70,100,51.410232,25.265208,"""simulation"""
310202,4/22/2020 0:05,0.00,31.616,70,100,51.410232,25.265208,"""simulation"""
310203,4/22/2020 0:05,0.00,31.616,70,100,51.410232,25.265208,"""simulation"""
310204,4/22/2020 0:05,0.00,31.616,70,100,51.410232,25.265208,"""simulation"""
2007,4/22/2020 0:05,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:05,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:05,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:05,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:05,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:05,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:05,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:05,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:05,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:05,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:05,0.00,0,70,100,51.549819,25.236173,"""simulation"""
