220.0,4/22/2020 0:15,51.501363,25.260261,70,79.992
31020.0,4/22/2020 0:15,51.407691,25.288842,70,50.004
10010.0,4/22/2020 0:15,51.537775,25.262055,70,60.012
110.0,4/22/2020 0:15,51.539248,25.251059,70,47.135
200.0,4/22/2020 0:15,51.522126,25.238392,70,100.008
220.0,4/22/2020 0:15,51.499511,25.25913,70,79.992
31020.0,4/22/2020 0:15,51.40907,25.288845,70,50.004
10010.0,4/22/2020 0:15,51.537595,25.260557,70,60.012
110.0,4/22/2020 0:15,51.539656,25.250933,70,49.752
200.0,4/22/2020 0:15,51.520793,25.236286,70,100.008
220.0,4/22/2020 0:15,51.49768,25.25801,70,79.992
31020.0,4/22/2020 0:15,51.410374,25.288837,70,28.367
10010.0,4/22/2020 0:15,51.537236,25.259107,70,52.632
110.0,4/22/2020 0:15,51.540971,25.251311,70,50.004
200.0,4/22/2020 0:15,51.519029,25.234377,70,100.008
220.0,4/22/2020 0:15,51.495849,25.256892,70,79.992
31020.0,4/22/2020 0:15,51.410438,25.289918,70,50.004
10010.0,4/22/2020 0:16,51.537935,25.258802,70,50.004
110.0,4/22/2020 0:16,51.541737,25.251529,70,0
200.0,4/22/2020 0:16,51.516979,25.232702,70,100.008
220.0,4/22/2020 0:16,51.494243,25.255916,70,30.751
31020.0,4/22/2020 0:16,51.410441,25.291147,70,39.829
10010.0,4/22/2020 0:16,51.53931,25.258896,70,50.004
110.0,4/22/2020 0:16,51.541737,25.251529,70,0
200.0,4/22/2020 0:16,51.515019,25.230938,70,100.008
220.0,4/22/2020 0:16,51.49421,25.255895,70,0
31020.0,4/22/2020 0:16,51.410442,25.291225,70,0
10010.0,4/22/2020 0:16,51.540596,25.258986,70,25.573
110.0,4/22/2020 0:16,51.541737,25.251529,70,0
200.0,4/22/2020 0:16,51.513258,25.2295,70,79.992
220.0,4/22/2020 0:16,51.49421,25.255895,70,0
31020.0,4/22/2020 0:16,51.410442,25.291225,70,0
10010.0,4/22/2020 0:16,51.540622,25.258988,70,0
110.0,4/22/2020 0:16,51.541737,25.251529,70,0
200.0,4/22/2020 0:16,51.511582,25.228202,70,79.992
220.0,4/22/2020 0:16,51.49421,25.255895,70,0
31020.0,4/22/2020 0:16,51.410442,25.291225,70,0
10010.0,4/22/2020 0:16,51.540622,25.258988,70,0
110.0,4/22/2020 0:16,51.541737,25.251529,70,0
200.0,4/22/2020 0:16,51.510035,25.226773,70,79.992
220.0,4/22/2020 0:16,51.49421,25.255895,70,0
31020.0,4/22/2020 0:16,51.410442,25.291225,70,0
10010.0,4/22/2020 0:16,51.540622,25.258988,70,0
110.0,4/22/2020 0:16,51.541737,25.251529,70,0
200.0,4/22/2020 0:16,51.508882,25.225714,70,67.888
220.0,4/22/2020 0:16,51.49421,25.255895,70,0
31020.0,4/22/2020 0:16,51.410442,25.291225,70,0
10010.0,4/22/2020 0:17,51.541547,25.259121,70,50.004
110.0,4/22/2020 0:17,51.542631,25.251791,70,50.004
200.0,4/22/2020 0:17,51.507528,25.224143,70,79.992
220.0,4/22/2020 0:17,51.493235,25.255343,70,79.992
31020.0,4/22/2020 0:17,51.410443,25.292079,70,50.004
10010.0,4/22/2020 0:17,51.542753,25.259628,70,33.524
110.0,4/22/2020 0:17,51.543931,25.252204,70,50.004
200.0,4/22/2020 0:17,51.50635,25.222958,70,50.004
220.0,4/22/2020 0:17,51.491382,25.254258,70,78.725
31020.0,4/22/2020 0:17,51.410446,25.293333,70,50.004
10010.0,4/22/2020 0:17,51.543571,25.258945,70,50.004
110.0,4/22/2020 0:17,51.545087,25.252745,70,27.648
200.0,4/22/2020 0:17,51.50546,25.221999,70,50.004
220.0,4/22/2020 0:17,51.491029,25.254048,70,0
31020.0,4/22/2020 0:17,51.409911,25.293738,70,50.004
10010.0,4/22/2020 0:17,51.544311,25.258466,70,39.456
110.0,4/22/2020 0:17,51.544808,25.253738,70,41.921
200.0,4/22/2020 0:17,51.50462,25.221005,70,50.004
220.0,4/22/2020 0:17,51.491029,25.254048,70,0
31020.0,4/22/2020 0:17,51.4087,25.293745,70,23.22
10010.0,4/22/2020 0:17,51.545014,25.258907,70,0
110.0,4/22/2020 0:17,51.544868,25.253457,70,0
200.0,4/22/2020 0:17,51.50378,25.22001,70,50.004
220.0,4/22/2020 0:17,51.491029,25.254048,70,0
31020.0,4/22/2020 0:17,51.40871,25.294868,70,50.004
10010.0,4/22/2020 0:17,51.545014,25.258907,70,0
110.0,4/22/2020 0:17,51.544868,25.253457,70,0
200.0,4/22/2020 0:17,51.502945,25.219011,70,50.004
220.0,4/22/2020 0:17,51.491029,25.254048,70,0
31020.0,4/22/2020 0:17,51.408716,25.295304,70,0
10010.0,4/22/2020 0:18,51.545014,25.258907,70,0
110.0,4/22/2020 0:18,51.544868,25.253457,70,0
200.0,4/22/2020 0:18,51.502129,25.218,70,50.004
220.0,4/22/2020 0:18,51.491029,25.254048,70,0
31020.0,4/22/2020 0:18,51.408716,25.295304,70,0
10010.0,4/22/2020 0:18,51.545014,25.258907,70,0
110.0,4/22/2020 0:18,51.544868,25.253457,70,0
200.0,4/22/2020 0:18,51.502034,25.217881,70,0
220.0,4/22/2020 0:18,51.491029,25.254048,70,0
31020.0,4/22/2020 0:18,51.408716,25.295304,70,0
10010.0,4/22/2020 0:18,51.545014,25.258907,70,0
110.0,4/22/2020 0:18,51.544868,25.253457,70,0
200.0,4/22/2020 0:18,51.5018,25.2176,70,46.8
220.0,4/22/2020 0:18,51.491029,25.254048,70,0
31020.0,4/22/2020 0:18,51.408716,25.295304,70,0
10010.0,4/22/2020 0:18,51.545014,25.258907,70,0
110.0,4/22/2020 0:18,51.544868,25.253457,70,0
200.0,4/22/2020 0:18,51.500526,25.216169,70,94.332
220.0,4/22/2020 0:18,51.491029,25.254048,70,0
31020.0,4/22/2020 0:18,51.408716,25.295304,70,0
10010.0,4/22/2020 0:18,51.545802,25.259371,70,50.004
110.0,4/22/2020 0:18,51.545092,25.252807,70,18.472
200.0,4/22/2020 0:18,51.499452,25.216116,70,19.883
220.0,4/22/2020 0:18,51.490103,25.253427,70,79.992
31020.0,4/22/2020 0:18,51.408726,25.296158,70,50.004
10010.0,4/22/2020 0:18,51.547025,25.259946,70,50.004
110.0,4/22/2020 0:18,51.546074,25.253274,70,50.004
200.0,4/22/2020 0:18,51.498531,25.216809,70,50.004
220.0,4/22/2020 0:18,51.488266,25.25232,70,79.235
31020.0,4/22/2020 0:18,51.409148,25.296777,70,50.004
10010.0,4/22/2020 0:19,51.547629,25.260121,70,0
110.0,4/22/2020 0:19,51.547126,25.253848,70,15.289
200.0,4/22/2020 0:19,51.497467,25.217607,70,50.004
220.0,4/22/2020 0:19,51.487802,25.251907,70,17.532
31020.0,4/22/2020 0:19,51.410288,25.296842,70,27.952
10010.0,4/22/2020 0:19,51.547629,25.260121,70,0
110.0,4/22/2020 0:19,51.547126,25.253848,70,0
200.0,4/22/2020 0:19,51.496421,25.218364,70,34.74
220.0,4/22/2020 0:19,51.488697,25.252351,70,77.67
31020.0,4/22/2020 0:19,51.410285,25.298007,70,50.004
10010.0,4/22/2020 0:19,51.547629,25.260121,70,0
110.0,4/22/2020 0:19,51.547126,25.253848,70,0
200.0,4/22/2020 0:19,51.496467,25.218639,70,20.016
220.0,4/22/2020 0:19,51.489962,25.252399,70,50.004
31020.0,4/22/2020 0:19,51.410284,25.298237,70,0
10010.0,4/22/2020 0:19,51.547629,25.260121,70,0
110.0,4/22/2020 0:19,51.547149,25.253858,70,9.36
200.0,4/22/2020 0:19,51.496033,25.21895,70,20.016
220.0,4/22/2020 0:19,51.490916,25.251493,70,50.004
31020.0,4/22/2020 0:19,51.410284,25.298237,70,0
10010.0,4/22/2020 0:19,51.547629,25.260121,70,0
110.0,4/22/2020 0:19,51.547839,25.253038,70,50.004
200.0,4/22/2020 0:19,51.495692,25.219194,70,0
220.0,4/22/2020 0:19,51.491862,25.250592,70,46.694
31020.0,4/22/2020 0:19,51.410284,25.298237,70,0
10010.0,4/22/2020 0:19,51.547629,25.260121,70,0
110.0,4/22/2020 0:19,51.548572,25.252128,70,17.055
200.0,4/22/2020 0:19,51.495692,25.219194,70,0
220.0,4/22/2020 0:19,51.49124,25.249879,70,50.004
31020.0,4/22/2020 0:19,51.410284,25.298237,70,0
10010.0,4/22/2020 0:20,51.547629,25.260121,70,0
110.0,4/22/2020 0:20,51.549305,25.251195,70,50.004
200.0,4/22/2020 0:20,51.495488,25.219109,70,20.016
220.0,4/22/2020 0:20,51.490343,25.24914,70,24.876
31020.0,4/22/2020 0:20,51.410284,25.298237,70,0
10010.0,4/22/2020 0:20,51.547629,25.260121,70,0
110.0,4/22/2020 0:20,51.549584,25.250834,70,0
200.0,4/22/2020 0:20,51.494618,25.219572,70,50.004
220.0,4/22/2020 0:20,51.489055,25.250297,70,100.008
31020.0,4/22/2020 0:20,51.410284,25.298237,70,0
10010.0,4/22/2020 0:20,51.548534,25.26035,70,50.004
110.0,4/22/2020 0:20,51.54967,25.250717,70,28.08
200.0,4/22/2020 0:20,51.493748,25.220246,70,39.996
220.0,4/22/2020 0:20,51.487988,25.251875,70,16.228
31020.0,4/22/2020 0:20,51.410296,25.299091,70,50.004
10010.0,4/22/2020 0:20,51.549798,25.260845,70,50.004
110.0,4/22/2020 0:20,51.550276,25.250007,70,30.924
200.0,4/22/2020 0:20,51.493038,25.219402,70,50.004
220.0,4/22/2020 0:20,51.487988,25.251875,70,0
31020.0,4/22/2020 0:20,51.411096,25.299601,70,69.372
10010.0,4/22/2020 0:20,51.550809,25.261348,70,23.904
110.0,4/22/2020 0:20,51.551568,25.250354,70,50.004
200.0,4/22/2020 0:20,51.492184,25.218423,70,50.004
220.0,4/22/2020 0:20,51.487773,25.251883,70,28.368
31020.0,4/22/2020 0:20,51.412329,25.29949,70,62.892
10010.0,4/22/2020 0:20,51.5515,25.260467,70,32.783
110.0,4/22/2020 0:20,51.551766,25.250402,70,0
200.0,4/22/2020 0:20,51.491347,25.217429,70,50.004
220.0,4/22/2020 0:20,51.488873,25.250259,70,100.008
31020.0,4/22/2020 0:20,51.412142,25.300895,70,79.992
10010.0,4/22/2020 0:21,51.551527,25.260432,70,0
110.0,4/22/2020 0:21,51.551766,25.250402,70,0
200.0,4/22/2020 0:21,51.490992,25.217061,70,0
220.0,4/22/2020 0:21,51.490582,25.248293,70,100.008
31020.0,4/22/2020 0:21,51.412149,25.3029,70,79.992
10010.0,4/22/2020 0:21,51.551527,25.260432,70,0
110.0,4/22/2020 0:21,51.551766,25.250402,70,0
200.0,4/22/2020 0:21,51.490848,25.217002,70,28.08
220.0,4/22/2020 0:21,51.492007,25.246146,70,100.008
31020.0,4/22/2020 0:21,51.412347,25.304118,70,33.156
10010.0,4/22/2020 0:21,51.551527,25.260432,70,0
110.0,4/22/2020 0:21,51.551766,25.250402,70,0
200.0,4/22/2020 0:21,51.491266,25.216407,70,50.004
220.0,4/22/2020 0:21,51.492866,25.244909,70,0
31020.0,4/22/2020 0:21,51.413684,25.303919,70,50.004
10010.0,4/22/2020 0:21,51.551527,25.260432,70,0
110.0,4/22/2020 0:21,51.551766,25.250402,70,0
200.0,4/22/2020 0:21,51.492359,25.215643,70,50.004
220.0,4/22/2020 0:21,51.492866,25.244909,70,0
31020.0,4/22/2020 0:21,51.414995,25.303529,70,50.004
10010.0,4/22/2020 0:21,51.551527,25.260432,70,0
110.0,4/22/2020 0:21,51.551766,25.250402,70,0
200.0,4/22/2020 0:21,51.493453,25.214881,70,50.004
220.0,4/22/2020 0:21,51.492866,25.244909,70,0
31020.0,4/22/2020 0:21,51.415404,25.303404,70,0
10010.0,4/22/2020 0:21,51.551527,25.260432,70,0
110.0,4/22/2020 0:21,51.551766,25.250402,70,0
200.0,4/22/2020 0:21,51.494545,25.214118,70,50.004
220.0,4/22/2020 0:21,51.492908,25.245064,70,28.548
31020.0,4/22/2020 0:21,51.415404,25.303404,70,0
10010.0,4/22/2020 0:22,51.552082,25.259744,70,50.004
110.0,4/22/2020 0:22,51.552653,25.25068,70,50.004
200.0,4/22/2020 0:22,51.496083,25.212925,70,55.166
220.0,4/22/2020 0:22,51.491795,25.246684,70,100.008
31020.0,4/22/2020 0:22,51.416267,25.303067,70,50.004
10010.0,4/22/2020 0:22,51.552209,25.258875,70,50.004
110.0,4/22/2020 0:22,51.553927,25.251158,70,50.004
200.0,4/22/2020 0:22,51.496228,25.212815,70,0
220.0,4/22/2020 0:22,51.491155,25.247658,70,0
31020.0,4/22/2020 0:22,51.417518,25.30254,70,50.004
10010.0,4/22/2020 0:22,51.551127,25.258098,70,50.004
110.0,4/22/2020 0:22,51.555162,25.251661,70,40.536
200.0,4/22/2020 0:22,51.49653,25.212596,70,46.8
220.0,4/22/2020 0:22,51.491127,25.247644,70,0
31020.0,4/22/2020 0:22,51.417618,25.301316,70,50.004
10010.0,4/22/2020 0:22,51.550024,25.257346,70,50.004
110.0,4/22/2020 0:22,51.555419,25.251435,70,0
200.0,4/22/2020 0:22,51.496961,25.211472,70,39.176
220.0,4/22/2020 0:22,51.490539,25.248777,70,93.6
31020.0,4/22/2020 0:22,51.41762,25.300061,70,50.004
10010.0,4/22/2020 0:22,51.548845,25.256696,70,50.004
110.0,4/22/2020 0:22,51.555419,25.251435,70,0
200.0,4/22/2020 0:22,51.495504,25.210209,70,79.992
220.0,4/22/2020 0:22,51.488727,25.250647,70,100.008
31020.0,4/22/2020 0:22,51.416857,25.299705,70,69.912
10010.0,4/22/2020 0:22,51.548499,25.256524,70,0
110.0,4/22/2020 0:22,51.555419,25.251435,70,0
200.0,4/22/2020 0:22,51.494292,25.20976,70,45.864
220.0,4/22/2020 0:22,51.487734,25.252028,70,24.624
31020.0,4/22/2020 0:22,51.41543,25.299582,70,22.176
10010.0,4/22/2020 0:23,51.548499,25.256524,70,0
110.0,4/22/2020 0:23,51.555419,25.251435,70,0
200.0,4/22/2020 0:23,51.492207,25.20868,70,100.008
220.0,4/22/2020 0:23,51.488563,25.250699,70,100.008
31020.0,4/22/2020 0:23,51.416821,25.299582,70,60.012
10010.0,4/22/2020 0:23,51.548499,25.256524,70,0
110.0,4/22/2020 0:23,51.555419,25.251435,70,0
200.0,4/22/2020 0:23,51.490169,25.207769,70,33.84
220.0,4/22/2020 0:23,51.490212,25.248699,70,100.008
31020.0,4/22/2020 0:23,51.418477,25.299574,70,60.012
10010.0,4/22/2020 0:23,51.548499,25.256524,70,0
110.0,4/22/2020 0:23,51.555419,25.251435,70,0
200.0,4/22/2020 0:23,51.490013,25.207413,70,0
220.0,4/22/2020 0:23,51.491643,25.246554,70,100.008
31020.0,4/22/2020 0:23,51.41996,25.299572,70,28.069
10010.0,4/22/2020 0:23,51.548499,25.256524,70,0
110.0,4/22/2020 0:23,51.555419,25.251435,70,0
200.0,4/22/2020 0:23,51.490013,25.207413,70,0
220.0,4/22/2020 0:23,51.493125,25.244441,70,100.008
31020.0,4/22/2020 0:23,51.419993,25.299574,70,0
10010.0,4/22/2020 0:23,51.547661,25.256141,70,50.004
110.0,4/22/2020 0:23,51.555766,25.25083,70,28.535
200.0,4/22/2020 0:23,51.488997,25.206949,70,79.992
220.0,4/22/2020 0:23,51.494494,25.242262,70,100.008
31020.0,4/22/2020 0:23,51.420212,25.299227,70,45.97
10010.0,4/22/2020 0:23,51.546394,25.255644,70,50.004
110.0,4/22/2020 0:23,51.556946,25.251281,70,50.004
200.0,4/22/2020 0:23,51.487121,25.206021,70,59.896
220.0,4/22/2020 0:23,51.495925,25.240126,70,100.008
31020.0,4/22/2020 0:23,51.42032,25.297976,70,50.004
10010.0,4/22/2020 0:24,51.545248,25.255275,70,50.004
110.0,4/22/2020 0:24,51.557841,25.25131,70,44.892
200.0,4/22/2020 0:24,51.485588,25.205308,70,100.008
220.0,4/22/2020 0:24,51.497404,25.238234,70,58.985
31020.0,4/22/2020 0:24,51.420385,25.297194,70,0
10010.0,4/22/2020 0:24,51.543918,25.254943,70,50.004
110.0,4/22/2020 0:24,51.558238,25.250702,70,0
200.0,4/22/2020 0:24,51.483088,25.20425,70,100.008
220.0,4/22/2020 0:24,51.497534,25.238072,70,0
31020.0,4/22/2020 0:24,51.420385,25.297194,70,0
10010.0,4/22/2020 0:24,51.543201,25.254795,70,0
110.0,4/22/2020 0:24,51.558238,25.250702,70,0
200.0,4/22/2020 0:24,51.480681,25.203325,70,79.992
220.0,4/22/2020 0:24,51.497534,25.238072,70,0
31020.0,4/22/2020 0:24,51.420385,25.297194,70,0
10010.0,4/22/2020 0:24,51.543201,25.254795,70,0
110.0,4/22/2020 0:24,51.558238,25.250702,70,0
200.0,4/22/2020 0:24,51.47914,25.202854,70,26.009
220.0,4/22/2020 0:24,51.497549,25.238054,70,9.36
31020.0,4/22/2020 0:24,51.420385,25.297194,70,0
10010.0,4/22/2020 0:24,51.543201,25.254795,70,0
110.0,4/22/2020 0:24,51.558238,25.250702,70,0
200.0,4/22/2020 0:24,51.477462,25.202152,70,79.992
220.0,4/22/2020 0:24,51.497619,25.237976,70,0
31020.0,4/22/2020 0:24,51.420385,25.297194,70,0
10010.0,4/22/2020 0:24,51.543201,25.254795,70,0
110.0,4/22/2020 0:24,51.558238,25.250702,70,0
200.0,4/22/2020 0:24,51.475845,25.20147,70,37.301
220.0,4/22/2020 0:24,51.497716,25.238019,70,0
31020.0,4/22/2020 0:24,51.420385,25.297194,70,0
10010.0,4/22/2020 0:25,51.543201,25.254795,70,0
110.0,4/22/2020 0:25,51.558238,25.250702,70,0
200.0,4/22/2020 0:25,51.476131,25.200461,70,83.916
220.0,4/22/2020 0:25,51.497732,25.238037,70,9.36
31020.0,4/22/2020 0:25,51.420385,25.297194,70,0
10010.0,4/22/2020 0:25,51.543201,25.254795,70,0
110.0,4/22/2020 0:25,51.558238,25.250702,70,0
200.0,4/22/2020 0:25,51.477304,25.19821,70,100.008
220.0,4/22/2020 0:25,51.496839,25.239173,70,98.1
31020.0,4/22/2020 0:25,51.420385,25.297194,70,0
10010.0,4/22/2020 0:25,51.542277,25.254652,70,50.004
110.0,4/22/2020 0:25,51.558709,25.249963,70,50.004
200.0,4/22/2020 0:25,51.478415,25.196106,70,60.948
220.0,4/22/2020 0:25,51.495247,25.241215,70,100.008
31020.0,4/22/2020 0:25,51.420428,25.296342,70,50.004
10010.0,4/22/2020 0:25,51.540907,25.254506,70,50.004
110.0,4/22/2020 0:25,51.559397,25.248877,70,50.004
200.0,4/22/2020 0:25,51.477679,25.195465,70,50.004
220.0,4/22/2020 0:25,51.494396,25.242647,70,1.579
31020.0,4/22/2020 0:25,51.420405,25.295088,70,50.004
10010.0,4/22/2020 0:25,51.540762,25.25449,70,0
110.0,4/22/2020 0:25,51.560011,25.247885,70,18.804
200.0,4/22/2020 0:25,51.476445,25.194904,70,50.004
220.0,4/22/2020 0:25,51.494396,25.242647,70,0
31020.0,4/22/2020 0:25,51.420741,25.294217,70,50.328
10010.0,4/22/2020 0:25,51.540762,25.25449,70,0
110.0,4/22/2020 0:25,51.560014,25.247879,70,0
200.0,4/22/2020 0:25,51.4755,25.194423,70,35.28
220.0,4/22/2020 0:25,51.493874,25.243351,70,74.88
31020.0,4/22/2020 0:25,51.422858,25.294195,70,79.992
10010.0,4/22/2020 0:26,51.540762,25.25449,70,0
110.0,4/22/2020 0:26,51.560014,25.247879,70,0
200.0,4/22/2020 0:26,51.47628,25.193427,70,50.004
220.0,4/22/2020 0:26,51.492908,25.24493,70,36.114
31020.0,4/22/2020 0:26,51.424186,25.294181,70,0
10010.0,4/22/2020 0:26,51.540762,25.25449,70,0
110.0,4/22/2020 0:26,51.560014,25.247879,70,0
200.0,4/22/2020 0:26,51.476759,25.192709,70,0
220.0,4/22/2020 0:26,51.492838,25.244897,70,0
31020.0,4/22/2020 0:26,51.424186,25.294181,70,0
10010.0,4/22/2020 0:26,51.540762,25.25449,70,0
110.0,4/22/2020 0:26,51.560014,25.247879,70,0
200.0,4/22/2020 0:26,51.476759,25.192709,70,0
220.0,4/22/2020 0:26,51.493107,25.24447,70,56.16
31020.0,4/22/2020 0:26,51.424186,25.294181,70,0
10010.0,4/22/2020 0:26,51.540762,25.25449,70,0
110.0,4/22/2020 0:26,51.560014,25.247879,70,0
200.0,4/22/2020 0:26,51.477732,25.192993,70,50.004
220.0,4/22/2020 0:26,51.494316,25.242446,70,100.008
31020.0,4/22/2020 0:26,51.424186,25.294181,70,0
10010.0,4/22/2020 0:26,51.540762,25.25449,70,0
110.0,4/22/2020 0:26,51.560014,25.247879,70,0
200.0,4/22/2020 0:26,51.478964,25.193557,70,50.004
220.0,4/22/2020 0:26,51.495719,25.240287,70,100.008
31020.0,4/22/2020 0:26,51.424186,25.294181,70,0
10010.0,4/22/2020 0:26,51.540762,25.25449,70,0
110.0,4/22/2020 0:26,51.560014,25.247879,70,0
200.0,4/22/2020 0:26,51.479772,25.193517,70,51.264
220.0,4/22/2020 0:26,51.49726,25.238314,70,74.64
31020.0,4/22/2020 0:26,51.424186,25.294181,70,0
10010.0,4/22/2020 0:27,51.53999,25.254383,70,44.279
110.0,4/22/2020 0:27,51.559145,25.247526,70,60.012
200.0,4/22/2020 0:27,51.480589,25.191915,70,29.052
220.0,4/22/2020 0:27,51.497483,25.238038,70,0
31020.0,4/22/2020 0:27,51.425336,25.294167,70,79.992
10010.0,4/22/2020 0:27,51.537636,25.254293,70,100.008
110.0,4/22/2020 0:27,51.557546,25.247138,70,60.012
200.0,4/22/2020 0:27,51.479604,25.191408,70,50.004
220.0,4/22/2020 0:27,51.497483,25.238038,70,0
31020.0,4/22/2020 0:27,51.426304,25.29416,70,0
10010.0,4/22/2020 0:27,51.536227,25.254176,70,34.848
110.0,4/22/2020 0:27,51.556484,25.246923,70,42.804
200.0,4/22/2020 0:27,51.478373,25.190843,70,50.004
220.0,4/22/2020 0:27,51.497483,25.238038,70,0
31020.0,4/22/2020 0:27,51.426304,25.29416,70,0
10010.0,4/22/2020 0:27,51.536418,25.252194,70,100.008
110.0,4/22/2020 0:27,51.554941,25.246752,70,37.72
200.0,4/22/2020 0:27,51.477517,25.191701,70,50.004
220.0,4/22/2020 0:27,51.497498,25.238019,70,9.36
31020.0,4/22/2020 0:27,51.426304,25.29416,70,0
10010.0,4/22/2020 0:27,51.538163,25.250268,70,100.008
110.0,4/22/2020 0:27,51.554867,25.246746,70,0
200.0,4/22/2020 0:27,51.47718,25.192206,70,0
220.0,4/22/2020 0:27,51.497572,25.237937,70,0
31020.0,4/22/2020 0:27,51.426304,25.29416,70,0
10010.0,4/22/2020 0:27,51.539856,25.248291,70,100.008
110.0,4/22/2020 0:27,51.554867,25.246746,70,0
200.0,4/22/2020 0:27,51.477099,25.192326,70,28.08
220.0,4/22/2020 0:27,51.497938,25.23758,70,56.16
31020.0,4/22/2020 0:27,51.426304,25.29416,70,0
10010.0,4/22/2020 0:28,51.54054,25.247436,70,0
110.0,4/22/2020 0:28,51.554867,25.246746,70,0
200.0,4/22/2020 0:28,51.476976,25.19238,70,45.648
220.0,4/22/2020 0:28,51.499726,25.235949,70,100.008
31020.0,4/22/2020 0:28,51.426304,25.29416,70,0
10010.0,4/22/2020 0:28,51.54054,25.247436,70,0
110.0,4/22/2020 0:28,51.554867,25.246746,70,0
200.0,4/22/2020 0:28,51.477686,25.191305,70,50.004
220.0,4/22/2020 0:28,51.501714,25.234237,70,100.008
31020.0,4/22/2020 0:28,51.426304,25.29416,70,0
10010.0,4/22/2020 0:28,51.54054,25.247436,70,0
110.0,4/22/2020 0:28,51.554867,25.246746,70,0
200.0,4/22/2020 0:28,51.477461,25.190907,70,20.016
220.0,4/22/2020 0:28,51.503415,25.232274,70,100.008
31020.0,4/22/2020 0:28,51.426304,25.29416,70,0
10010.0,4/22/2020 0:28,51.54054,25.247436,70,0
110.0,4/22/2020 0:28,51.554867,25.246746,70,0
200.0,4/22/2020 0:28,51.477025,25.190608,70,17.854
220.0,4/22/2020 0:28,51.505082,25.230511,70,59.472
31020.0,4/22/2020 0:28,51.426304,25.29416,70,0
10010.0,4/22/2020 0:28,51.541375,25.246392,70,93.6
110.0,4/22/2020 0:28,51.553834,25.246647,70,60.012
200.0,4/22/2020 0:28,51.476565,25.190331,70,20.016
220.0,4/22/2020 0:28,51.504828,25.231386,70,86.436
31020.0,4/22/2020 0:28,51.427253,25.294144,70,32.874
10010.0,4/22/2020 0:28,51.542605,25.244871,70,18.373
110.0,4/22/2020 0:28,51.552202,25.246401,70,60.012
200.0,4/22/2020 0:28,51.476102,25.190057,70,20.016
220.0,4/22/2020 0:28,51.50304,25.233284,70,100.008
31020.0,4/22/2020 0:28,51.428262,25.294161,70,67.86
10010.0,4/22/2020 0:29,51.542609,25.244866,70,0
110.0,4/22/2020 0:29,51.551222,25.246128,70,56.412
200.0,4/22/2020 0:29,51.475625,25.189805,70,20.016
220.0,4/22/2020 0:29,51.501882,25.234393,70,52.102
31020.0,4/22/2020 0:29,51.429901,25.294097,70,23.508
10010.0,4/22/2020 0:29,51.542609,25.244866,70,0
110.0,4/22/2020 0:29,51.551525,25.245252,70,0
200.0,4/22/2020 0:29,51.475145,25.189558,70,20.016
220.0,4/22/2020 0:29,51.500035,25.23588,70,100.008
31020.0,4/22/2020 0:29,51.430009,25.295374,70,79.992
10010.0,4/22/2020 0:29,51.542609,25.244866,70,0
110.0,4/22/2020 0:29,51.551525,25.245252,70,0
200.0,4/22/2020 0:29,51.474598,25.189935,70,50.004
220.0,4/22/2020 0:29,51.498812,25.236978,70,0
31020.0,4/22/2020 0:29,51.43011,25.297379,70,79.992
10010.0,4/22/2020 0:29,51.542609,25.244866,70,0
110.0,4/22/2020 0:29,51.551525,25.245252,70,0
200.0,4/22/2020 0:29,51.473853,25.19099,70,50.004
220.0,4/22/2020 0:29,51.498812,25.236978,70,0
31020.0,4/22/2020 0:29,51.430248,25.299536,70,94.026
10010.0,4/22/2020 0:29,51.542609,25.244866,70,0
110.0,4/22/2020 0:29,51.551525,25.245252,70,0
200.0,4/22/2020 0:29,51.473106,25.192045,70,50.004
220.0,4/22/2020 0:29,51.497952,25.237953,70,79.992
31020.0,4/22/2020 0:29,51.430841,25.300026,70,59.256
10010.0,4/22/2020 0:29,51.542609,25.244866,70,0
110.0,4/22/2020 0:29,51.551525,25.245252,70,0
200.0,4/22/2020 0:29,51.472483,25.192926,70,6.313
220.0,4/22/2020 0:29,51.498751,25.238992,70,50.004
31020.0,4/22/2020 0:29,51.432939,25.299524,70,79.992
10010.0,4/22/2020 0:30,51.542609,25.244866,70,0
110.0,4/22/2020 0:30,51.551525,25.245252,70,0
200.0,4/22/2020 0:30,51.472483,25.192926,70,0
220.0,4/22/2020 0:30,51.499677,25.239336,70,50.004
31020.0,4/22/2020 0:30,51.434331,25.299285,70,45.446
10010.0,4/22/2020 0:30,51.542609,25.244866,70,0
110.0,4/22/2020 0:30,51.551525,25.245252,70,0
200.0,4/22/2020 0:30,51.47205,25.193538,70,50.004
220.0,4/22/2020 0:30,51.500736,25.238729,70,18.769
31020.0,4/22/2020 0:30,51.436353,25.298856,70,79.992
10010.0,4/22/2020 0:30,51.542609,25.244866,70,0
110.0,4/22/2020 0:30,51.551783,25.244233,70,79.992
200.0,4/22/2020 0:30,51.471303,25.194593,70,50.004
220.0,4/22/2020 0:30,51.501579,25.238942,70,50.004
31020.0,4/22/2020 0:30,51.43853,25.298521,70,79.992
10010.0,4/22/2020 0:30,51.542609,25.244866,70,0
110.0,4/22/2020 0:30,51.552273,25.242277,70,79.992
200.0,4/22/2020 0:30,51.471105,25.194873,70,0
220.0,4/22/2020 0:30,51.502539,25.239843,70,50.004
31020.0,4/22/2020 0:30,51.440712,25.298224,70,79.992
10010.0,4/22/2020 0:30,51.542609,25.244866,70,0
